# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.797        	((6.535346e+01 -3.580912e+01 2.118323e-13) (8.540894e-02 1.477586e-01 3.206158e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.909793e-16 -2.472219e-14 9.614094e+00) (-3.497720e-15 -4.448633e-15 4.260813e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.798        	((2.497653e+01 -7.053292e+01 -4.031968e-13) (1.574151e-01 4.752141e-02 -2.756541e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.936655e-14 2.787895e-14 9.675005e+00) (4.818344e-15 6.011641e-16 4.236848e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.799        	((-2.842969e+01 -6.809298e+01 4.098145e-13) (1.523012e-01 -7.228700e-02 7.679732e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.932994e-14 1.187739e-14 9.525259e+00) (-9.343688e-16 1.005289e-15 4.324954e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.8          	((-6.539390e+01 -3.038110e+01 -1.818011e-13) (6.580750e-02 -1.569863e-01 1.433686e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.537959e-15 -2.256191e-14 9.267427e+00) (-9.661030e-16 2.404770e-15 4.348411e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.801        	((-6.958305e+01 2.149405e+01 -1.235497e-13) (-5.453433e-02 -1.615377e-01 -2.964336e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.689532e-15 -1.380806e-14 9.351456e+00) (-2.239878e-15 -4.736406e-15 4.304319e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.802        	((-3.901682e+01 6.370264e+01 3.508433e-13) (-1.487387e-01 -8.544437e-02 2.966795e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.654886e-14 3.168556e-14 9.657088e+00) (4.973275e-15 1.785285e-15 4.276708e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.803        	((1.344171e+01 7.289602e+01 -4.094591e-13) (-1.636489e-01 3.753826e-02 -1.447253e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.970768e-14 -5.450864e-16 9.588809e+00) (-2.265829e-15 1.162078e-15 4.278335e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.804        	((5.877558e+01 4.468727e+01 2.534875e-13) (-9.576808e-02 1.378578e-01 -8.034931e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.098212e-14 -2.455925e-14 9.520905e+00) (-9.579394e-16 1.152074e-15 4.304870e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.805        	((7.387115e+01 -6.381936e+00 2.335870e-14) (1.980439e-02 1.694907e-01 2.655873e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.628064e-15 2.678006e-17 9.542621e+00) (-1.049525e-15 -4.614122e-15 4.308966e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.806        	((5.128456e+01 -5.426088e+01 -2.743775e-13) (1.248405e-01 1.072748e-01 -3.128830e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.306737e-14 2.952406e-14 9.641077e+00) (4.658889e-15 2.984472e-15 4.248041e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.807        	((1.946846e+00 -7.474911e+01 3.942426e-13) (1.687923e-01 -2.469829e-03 1.999390e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.533197e-14 -1.268292e-14 9.666101e+00) (-3.423813e-15 8.047254e-16 4.285800e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.808        	((-4.757106e+01 -5.495524e+01 -3.019627e-13) (1.237353e-01 -1.161496e-01 1.816197e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.113265e-14 -2.132355e-14 9.359925e+00) (-4.934719e-16 7.805530e-17 4.331341e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.809        	((-7.156627e+01 -8.549669e+00 5.086200e-14) (1.344155e-02 -1.685064e-01 -2.046186e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.601787e-15 8.988426e-15 9.251483e+00) (1.306248e-17 -3.706115e-15 4.341097e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.81         	((-6.048778e+01 4.223265e+01 2.258791e-13) (-1.014587e-01 -1.359441e-01 2.777873e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.698833e-15 2.654760e-14 9.495371e+00) (3.571271e-15 3.484311e-15 4.293012e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.811        	((-1.757224e+01 7.264359e+01 -3.936262e-13) (-1.652722e-01 -3.223386e-02 -2.121263e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.241649e-14 -2.209257e-14 9.671370e+00) (-3.777566e-15 8.415589e-17 4.286762e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.812        	((3.553934e+01 6.520030e+01 3.533710e-13) (-1.476882e-01 8.728967e-02 3.166003e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.087201e-14 -1.461725e-14 9.589805e+00) (1.998354e-16 -6.551711e-16 4.321024e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.813        	((6.973739e+01 2.414368e+01 -1.288795e-13) (-5.286965e-02 1.639697e-01 1.566254e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.528659e-15 1.699310e-14 9.499915e+00) (6.828704e-16 -2.739672e-15 4.300661e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.814        	((6.849977e+01 -2.882313e+01 -1.843699e-13) (6.992802e-02 1.540270e-01 -2.490342e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.840135e-16 2.312677e-14 9.574784e+00) (2.476793e-15 3.754129e-15 4.263973e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.815        	((3.230984e+01 -6.764410e+01 3.975530e-13) (1.514058e-01 6.338035e-02 2.289617e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.681716e-14 -3.144044e-14 9.693213e+00) (-4.055667e-15 -8.147624e-16 4.237965e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.816        	((-2.115949e+01 -7.087198e+01 -4.090825e-13) (1.623622e-01 -5.459444e-02 -7.778115e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.012491e-14 -6.113720e-15 9.548405e+00) (1.094972e-15 -1.006734e-15 4.312717e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.817        	((-6.183418e+01 -3.717729e+01 2.171342e-13) (8.492659e-02 -1.501801e-01 -1.138849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.477256e-14 2.348126e-14 9.279533e+00) (1.020141e-15 -1.782176e-15 4.333596e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.818        	((-7.131326e+01 1.408708e+01 8.678612e-14) (-3.745258e-02 -1.668788e-01 2.484570e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.926765e-15 9.184064e-15 9.330243e+00) (1.543026e-15 4.228546e-15 4.316452e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.819        	((-4.535094e+01 5.920343e+01 -3.637801e-13) (-1.390369e-01 -1.007940e-01 -2.511788e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.554672e-14 -3.549384e-14 9.634702e+00) (-4.200535e-15 -1.906927e-15 4.277698e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.82         	((5.669413e+00 7.425608e+01 4.398531e-13) (-1.714192e-01 1.786051e-02 1.258824e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.300394e-14 6.420884e-15 9.638777e+00) (2.179498e-15 -9.907116e-16 4.284262e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.821        	((5.363206e+01 5.066692e+01 -2.953079e-13) (-1.127146e-01 1.266878e-01 5.763065e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.742489e-14 2.463513e-14 9.523416e+00) (8.475560e-16 -6.531831e-16 4.273102e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.822        	((7.398793e+01 1.537227e+00 2.004103e-14) (1.518126e-03 1.692954e-01 -2.410175e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.874476e-15 -5.605776e-15 9.534174e+00) (4.599157e-16 4.304817e-15 4.279784e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.823        	((5.678608e+01 -4.870994e+01 2.700148e-13) (1.144121e-01 1.273551e-01 3.014474e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.401449e-15 -2.991790e-14 9.657187e+00) (-4.244139e-15 -3.392017e-15 4.264713e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.824        	((9.765548e+00 -7.417188e+01 -4.139688e-13) (1.689347e-01 1.675974e-02 -2.077190e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.573034e-14 1.808064e-14 9.668896e+00) (3.742800e-15 -4.594010e-16 4.268407e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.825        	((-4.168313e+01 -5.998637e+01 3.637756e-13) (1.362967e-01 -1.026184e-01 3.442335e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.942473e-14 2.000214e-14 9.412093e+00) (2.057444e-16 3.210311e-16 4.334068e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.826        	((-7.035801e+01 -1.604303e+01 -1.118164e-13) (3.318248e-02 -1.687590e-01 2.049178e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.882991e-16 -1.701426e-14 9.263196e+00) (-4.691353e-16 3.629895e-15 4.354955e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.827        	((-6.436787e+01 3.558285e+01 -1.871042e-13) (-8.647394e-02 -1.490244e-01 -3.106397e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.590736e-15 -2.106464e-14 9.462601e+00) (-3.520991e-15 -4.423400e-15 4.298583e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.828        	((-2.505027e+01 7.043208e+01 3.808109e-13) (-1.619331e-01 -5.133022e-02 2.612559e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.472083e-14 2.652146e-14 9.668638e+00) (4.757889e-15 5.573249e-16 4.274053e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.829        	((2.824964e+01 6.847952e+01 -3.948850e-13) (-1.524650e-01 7.071042e-02 -7.011098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.607761e-14 1.057636e-14 9.581366e+00) (-9.397190e-16 1.017333e-15 4.284610e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.83         	((6.701338e+01 3.163253e+01 1.971233e-13) (-6.957818e-02 1.573063e-01 -1.541899e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.028605e-14 -2.390065e-14 9.553620e+00) (-1.021411e-15 2.536481e-15 4.301335e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.831        	((7.083532e+01 -2.143279e+01 8.943323e-14) (5.264366e-02 1.623760e-01 3.124572e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.144399e-15 -7.676689e-15 9.530802e+00) (-2.402577e-15 -5.100588e-15 4.260453e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.832        	((3.910391e+01 -6.374806e+01 -3.142087e-13) (1.439016e-01 7.939518e-02 -3.141166e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.984697e-14 2.829728e-14 9.666968e+00) (5.373413e-15 1.964726e-15 4.232124e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.833        	((-1.360692e+01 -7.308012e+01 3.897058e-13) (1.674978e-01 -3.680226e-02 1.511633e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.469447e-14 -2.788536e-15 9.601480e+00) (-2.492736e-15 1.278767e-15 4.303465e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.834        	((-5.781644e+01 -4.364101e+01 -2.578889e-13) (9.997424e-02 -1.406133e-01 8.580591e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.114616e-14 -2.494010e-14 9.316968e+00) (-9.976985e-16 1.205378e-15 4.339745e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.835        	((-7.195656e+01 6.501544e+00 2.697927e-14) (-1.997994e-02 -1.689150e-01 -3.073876e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.562934e-15 8.710616e-15 9.272303e+00) (-1.139347e-15 -5.368596e-15 4.309700e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.836        	((-5.102892e+01 5.401936e+01 2.064163e-13) (-1.265078e-01 -1.101294e-01 3.715894e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.569495e-15 2.130056e-14 9.589621e+00) (5.538876e-15 3.694641e-15 4.278119e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.837        	((-2.182129e+00 7.482842e+01 -3.433837e-13) (-1.707946e-01 1.879063e-03 -2.464768e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.537677e-14 -1.313360e-14 9.690156e+00) (-4.322623e-15 8.496101e-16 4.309122e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.838        	((4.816474e+01 5.622676e+01 2.907975e-13) (-1.253191e-01 1.154900e-01 -6.565219e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.935532e-14 -1.901071e-14 9.558374e+00) (-3.220420e-16 -1.011116e-16 4.311933e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.839        	((7.343453e+01 9.257108e+00 -1.009226e-13) (-1.580115e-02 1.695693e-01 2.521399e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.158762e-15 1.852347e-14 9.532805e+00) (4.637615e-17 -4.560936e-15 4.311047e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.84         	((6.120990e+01 -4.240876e+01 -1.427427e-13) (1.006393e-01 1.370549e-01 -3.569387e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.635222e-15 1.442456e-14 9.600617e+00) (4.515770e-15 4.630480e-15 4.273708e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.841        	((1.743027e+01 -7.272920e+01 3.244093e-13) (1.661035e-01 3.454617e-02 2.777308e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.792054e-14 -2.058069e-14 9.661424e+00) (-5.073903e-15 -9.550440e-17 4.262661e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.842        	((-3.524713e+01 -6.437666e+01 -3.208567e-13) (1.490482e-01 -8.695410e-02 -5.610087e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.573597e-14 -1.126764e-14 9.463839e+00) (6.124153e-16 -9.208377e-16 4.315739e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.843        	((-6.805381e+01 -2.325413e+01 1.621873e-13) (5.297762e-02 -1.654725e-01 -1.827651e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.283632e-15 2.272943e-14 9.231478e+00) (8.220603e-16 -3.224585e-15 4.339495e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.844        	((-6.722760e+01 2.855869e+01 9.600914e-14) (-6.980198e-02 -1.562054e-01 3.169300e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.831527e-15 8.129853e-15 9.387414e+00) (3.107827e-15 4.932660e-15 4.275874e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.845        	((-3.234833e+01 6.739209e+01 -3.023139e-13) (-1.534616e-01 -6.572523e-02 -3.021265e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.004585e-14 -2.494556e-14 9.672760e+00) (-5.407457e-15 -1.300849e-15 4.254658e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.846        	((2.083500e+01 7.124946e+01 3.512000e-13) (-1.560735e-01 5.532011e-02 1.208376e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.997557e-14 -1.713880e-15 9.611049e+00) (1.844565e-15 -1.307036e-15 4.287612e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.847        	((6.330610e+01 3.866891e+01 -2.274600e-13) (-8.447446e-02 1.488904e-01 1.225866e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.590679e-14 2.567160e-14 9.576385e+00) (1.128170e-15 -1.975544e-15 4.309971e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.848        	((7.274872e+01 -1.390123e+01 -1.197441e-15) (3.565458e-02 1.674829e-01 -3.112766e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.039335e-14 -5.780501e-15 9.537923e+00) (1.858132e-15 5.410445e-15 4.275485e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.849        	((4.547493e+01 -5.942793e+01 2.388244e-13) (1.365192e-01 9.700760e-02 3.396025e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.323973e-15 -2.324537e-14 9.660628e+00) (-5.548381e-15 -2.800113e-15 4.250614e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.85         	((-5.892614e+00 -7.413168e+01 -3.429425e-13) (1.697187e-01 -1.879223e-02 -1.914819e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.706804e-14 8.567648e-15 9.603665e+00) (3.311672e-15 -1.158872e-15 4.285822e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.851        	((-5.282231e+01 -4.947501e+01 2.753160e-13) (1.100495e-01 -1.280491e-01 -5.013419e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.559882e-14 2.244331e-14 9.314727e+00) (7.913809e-16 -6.098184e-16 4.331906e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.852        	((-7.207240e+01 -1.043508e+00 -6.170131e-14) (-4.154080e-03 -1.687559e-01 2.670713e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.802216e-15 -1.437922e-14 9.248000e+00) (5.424014e-16 4.915554e-15 4.339573e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.853        	((-5.607583e+01 4.835058e+01 -2.008153e-13) (-1.153721e-01 -1.268942e-01 -3.412453e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.932771e-16 -2.062758e-14 9.539514e+00) (-4.899295e-15 -3.972835e-15 4.295058e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.854        	((-1.006089e+01 7.411266e+01 3.502747e-13) (-1.710321e-01 -1.817817e-02 2.412157e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.385566e-14 1.786140e-14 9.685637e+00) (4.410205e-15 -4.771775e-16 4.277386e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.855        	((4.194528e+01 6.110959e+01 -3.144545e-13) (-1.397541e-01 1.009262e-01 -3.254792e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.367758e-14 1.588898e-14 9.579200e+00) (-1.602825e-16 6.063528e-16 4.283584e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.856        	((7.221310e+01 1.697951e+01 1.455897e-13) (-3.531326e-02 1.680160e-01 -2.300637e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.289509e-15 -2.374461e-14 9.557152e+00) (-5.490167e-16 4.196439e-15 4.295630e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.857        	((6.546596e+01 -3.578586e+01 1.016439e-13) (8.598005e-02 1.467783e-01 3.714550e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.895858e-15 -8.077795e-15 9.622540e+00) (-4.117311e-15 -5.349885e-15 4.282643e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.858        	((2.496273e+01 -7.057311e+01 -2.888847e-13) (1.617172e-01 5.190342e-02 -3.237994e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.986100e-14 2.209615e-14 9.668846e+00) (5.806762e-15 8.313594e-16 4.263724e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.859        	((-2.842301e+01 -6.801118e+01 3.365616e-13) (1.565698e-01 -7.129003e-02 1.093630e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.768546e-14 6.059800e-15 9.505025e+00) (-1.469731e-15 1.313214e-15 4.323300e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.86         	((-6.526673e+01 -3.038652e+01 -1.987581e-13) (6.963906e-02 -1.588411e-01 1.536376e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.085212e-14 -2.555010e-14 9.249437e+00) (-1.069911e-15 2.668157e-15 4.341729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.861        	((-6.949765e+01 2.139285e+01 -6.654751e-14) (-5.319262e-02 -1.643065e-01 -3.105661e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.011650e-14 -3.004168e-15 9.334689e+00) (-2.520375e-15 -5.227704e-15 4.296446e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.862        	((-3.917068e+01 6.372832e+01 2.842116e-13) (-1.480600e-01 -8.432216e-02 3.103249e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.444580e-14 2.585440e-14 9.671263e+00) (5.440444e-15 1.930298e-15 4.280800e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.863        	((1.325164e+01 7.338690e+01 -3.674240e-13) (-1.664987e-01 3.635376e-02 -1.538575e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.119022e-14 -3.451532e-15 9.659848e+00) (-2.543183e-15 1.339371e-15 4.284597e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.864        	((5.885423e+01 4.516900e+01 2.572417e-13) (-9.980454e-02 1.385782e-01 -9.091780e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.155030e-14 -2.503127e-14 9.584517e+00) (-1.106635e-15 1.340514e-15 4.291238e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.865        	((7.376347e+01 -6.155313e+00 -2.667212e-14) (1.886899e-02 1.686080e-01 2.786919e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.200566e-15 1.013607e-14 9.535407e+00) (-1.176341e-15 -5.082936e-15 4.281102e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.866        	((5.144463e+01 -5.438053e+01 -2.064509e-13) (1.269315e-01 1.148576e-01 -3.205874e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.502582e-15 2.095055e-14 9.661430e+00) (5.116307e-15 3.185586e-15 4.263537e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.867        	((1.909104e+00 -7.423755e+01 3.461356e-13) (1.660009e-01 -2.716794e-03 1.952552e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.501410e-14 -1.355987e-14 9.590765e+00) (-3.588986e-15 9.120042e-16 4.251640e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868        	((-4.764944e+01 -5.516363e+01 -3.015621e-13) (1.254439e-01 -1.169043e-01 3.034281e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.081392e-14 -2.034348e-14 9.385484e+00) (-6.470454e-16 1.603373e-16 4.353435e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.869        	((-7.130683e+01 -8.567712e+00 1.016589e-13) (1.499696e-02 -1.699023e-01 -2.393404e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.107320e-15 1.916966e-14 9.215479e+00) (2.585337e-17 -4.489205e-15 4.338567e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.87         	((-6.025588e+01 4.197367e+01 1.429192e-13) (-1.007798e-01 -1.308060e-01 3.250292e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.870221e-15 1.383424e-14 9.451013e+00) (4.371543e-15 4.305231e-15 4.283960e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.871        	((-1.785576e+01 7.294878e+01 -3.243818e-13) (-1.647723e-01 -3.144868e-02 -2.482343e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.754354e-14 -2.081038e-14 9.726837e+00) (-4.683065e-15 5.319343e-17 4.297850e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.872        	((3.527628e+01 6.541158e+01 3.309337e-13) (-1.405534e-01 8.686365e-02 4.197401e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.695063e-14 -1.148610e-14 9.616179e+00) (3.545008e-16 -8.270113e-16 4.297317e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.873        	((6.999110e+01 2.451567e+01 -1.852080e-13) (-5.178966e-02 1.634081e-01 1.977997e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.392884e-15 2.726304e-14 9.560347e+00) (9.027681e-16 -3.616284e-15 4.312109e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.874        	((6.839054e+01 -2.875317e+01 -3.516891e-14) (6.941365e-02 1.567004e-01 -3.545451e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.357382e-14 -1.344914e-15 9.553427e+00) (3.476956e-15 5.590799e-15 4.267608e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.875        	((3.206961e+01 -6.737152e+01 2.350479e-13) (1.517195e-01 6.488707e-02 3.408108e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.881996e-15 -2.100737e-14 9.634098e+00) (-6.090659e-15 -1.521091e-15 4.225077e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.876        	((-2.114779e+01 -7.073239e+01 -3.117637e-13) (1.630292e-01 -5.425990e-02 -1.448467e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.396265e-14 6.668372e-16 9.522305e+00) (2.195968e-15 -1.484601e-15 4.312498e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.877        	((-6.173723e+01 -3.711684e+01 2.364813e-13) (8.587528e-02 -1.507664e-01 -1.275468e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.673129e-14 2.687470e-14 9.258661e+00) (1.200310e-15 -2.112042e-15 4.340942e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.878        	((-7.089481e+01 1.396806e+01 -2.907055e-14) (-3.699359e-02 -1.650982e-01 3.323287e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.230916e-14 -1.131749e-14 9.271488e+00) (2.005413e-15 5.822691e-15 4.286441e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.879        	((-4.551613e+01 5.923676e+01 -1.996610e-13) (-1.374256e-01 -9.706321e-02 -3.679397e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.591073e-15 -1.988016e-14 9.653584e+00) (-6.001483e-15 -3.026387e-15 4.274117e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
