# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
4.248        	((5.845295e+00 8.176064e+01 3.726778e-13) (-1.668845e-01 8.122787e-02 1.840474e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.399886e-14 -7.281456e-14 1.126008e+01) (9.127752e-16 2.266500e-16 5.208865e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.249        	((5.861605e+01 5.613624e+01 -3.157139e-13) (-6.995856e-02 1.723454e-01 -2.895893e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.965566e-14 8.335390e-14 1.113095e+01) (-1.256670e-15 6.636155e-16 5.221682e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.25         	((8.103512e+01 2.405495e+00 6.013189e-14) (6.320900e-02 1.747185e-01 2.590022e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.138472e-14 -1.734749e-14 1.110780e+01) (4.007455e-16 -1.181721e-15 5.214277e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.251        	((6.310136e+01 -5.288500e+01 2.278854e-13) (1.632877e-01 8.739034e-02 -9.003054e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.277550e-14 -1.326621e-15 1.130407e+01) (1.626152e-16 3.656076e-16 5.196920e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.252        	((1.162052e+01 -8.095177e+01 -4.126144e-13) (1.806305e-01 -4.447857e-02 -1.151278e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.075632e-14 -6.382797e-14 1.123464e+01) (5.125657e-16 3.135610e-16 5.219272e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.253        	((-4.444588e+01 -6.600788e+01 3.938901e-13) (1.056613e-01 -1.551086e-01 2.618392e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.127795e-14 9.977813e-14 1.091624e+01) (-1.239773e-15 3.218811e-16 5.262535e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.254        	((-7.647640e+01 -1.864675e+01 -1.645684e-13) (-2.452875e-02 -1.856404e-01 -2.766157e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.224568e-14 -4.071313e-14 1.076430e+01) (7.287818e-16 -1.117460e-15 5.247384e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.255        	((-7.130498e+01 3.809001e+01 -1.532705e-13) (-1.409246e-01 -1.206451e-01 1.527552e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.385097e-15 -6.692263e-15 1.106555e+01) (1.296995e-16 7.068227e-16 5.200395e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.256        	((-2.865481e+01 7.715994e+01 3.862913e-13) (-1.851393e-01 4.677218e-03 5.261249e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.449344e-14 -4.240816e-14 1.130321e+01) (2.195637e-16 2.012539e-16 5.195458e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.257        	((3.006931e+01 7.589746e+01 -4.760003e-13) (-1.349307e-01 1.276644e-01 -2.244930e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.291742e-14 1.134430e-13 1.120675e+01) (-1.107227e-15 3.146015e-18 5.213614e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.258        	((7.250512e+01 3.569703e+01 2.904897e-13) (-1.496153e-02 1.854448e-01 2.849915e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.675690e-14 -7.230956e-14 1.107386e+01) (1.000347e-15 -9.687143e-16 5.221630e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.259        	((7.843727e+01 -2.196616e+01 4.345603e-14) (1.125565e-01 1.475320e-01 -1.963955e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.300507e-14 -1.257088e-15 1.116823e+01) (-5.552980e-17 9.279735e-16 5.206789e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.26         	((4.456680e+01 -6.941048e+01 -3.500469e-13) (1.821721e-01 3.435357e-02 7.864627e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.362846e-14 -2.451780e-14 1.133443e+01) (-2.937019e-17 1.989438e-17 5.201632e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.261        	((-1.309886e+01 -7.980626e+01 5.072478e-13) (1.596356e-01 -9.696190e-02 1.812492e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.825605e-14 1.100245e-13 1.110554e+01) (-8.682764e-16 -2.333575e-16 5.239471e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.262        	((-6.174751e+01 -4.893484e+01 -3.670339e-13) (5.450973e-02 -1.797399e-01 -2.780965e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.416357e-14 -9.501099e-14 1.079031e+01) (1.158295e-15 -6.806096e-16 5.264877e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.263        	((-7.920312e+01 5.219479e+00 5.980381e-14) (-7.863594e-02 -1.691022e-01 2.313388e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.380733e-14 1.364867e-14 1.085146e+01) (-2.983745e-16 1.055775e-15 5.225944e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.264        	((-5.751413e+01 5.820510e+01 2.783918e-13) (-1.704012e-01 -7.259654e-02 -6.807161e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.667336e-14 -5.265504e-15 1.121875e+01) (-1.611335e-16 -2.494081e-16 5.194020e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.265        	((-4.210895e+00 8.183414e+01 -4.855423e-13) (-1.755171e-01 6.011417e-02 -1.376459e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.627262e-14 8.969569e-14 1.125404e+01) (-6.146555e-16 -3.213610e-16 5.205814e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.266        	((5.122908e+01 6.279624e+01 4.266206e-13) (-9.055397e-02 1.625016e-01 2.599118e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.309796e-14 -1.098101e-13 1.111205e+01) (1.199844e-15 -3.998088e-16 5.221389e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.267        	((7.998016e+01 1.237385e+01 -1.624978e-13) (4.125026e-02 1.813443e-01 -2.539396e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.630338e-14 3.593596e-14 1.109181e+01) (-5.669693e-16 1.080237e-15 5.219353e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.268        	((6.887708e+01 -4.472774e+01 -1.893046e-13) (1.513357e-01 1.068075e-01 1.163496e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.339262e-14 5.205292e-15 1.126798e+01) (-1.554253e-16 -5.109774e-16 5.197625e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.269        	((2.157906e+01 -7.920199e+01 4.427479e-13) (1.844612e-01 -2.190397e-02 7.876974e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.173095e-14 5.993384e-14 1.127833e+01) (-3.046552e-16 -2.819732e-16 5.212306e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.27         	((-3.613505e+01 -7.150382e+01 -4.442780e-13) (1.236999e-01 -1.407993e-01 -2.419551e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.146480e-15 -1.079271e-13 1.099784e+01) (1.193128e-15 -1.575821e-16 5.256384e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.271        	((-7.360327e+01 -2.800621e+01 2.402033e-13) (-1.614221e-03 -1.874236e-01 2.756846e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.546692e-14 5.795436e-14 1.077560e+01) (-8.530748e-16 1.038140e-15 5.253002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.272        	((-7.502106e+01 2.900631e+01 8.994745e-14) (-1.251492e-01 -1.371790e-01 -1.759660e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.174044e-14 4.690383e-15 1.100310e+01) (-8.696602e-17 -8.467838e-16 5.204734e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.273        	((-3.775254e+01 7.294775e+01 -3.735561e-13) (-1.843779e-01 -1.804979e-02 -1.682911e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.521674e-14 3.181664e-14 1.127472e+01) (-3.586679e-17 -1.087683e-16 5.196207e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.274        	((2.046199e+01 7.901027e+01 4.422865e-13) (-1.496886e-01 1.101892e-01 1.999988e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.454381e-14 -9.556186e-14 1.120810e+01) (9.959774e-16 8.211737e-17 5.216172e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.275        	((6.754416e+01 4.429903e+01 -3.134290e-13) (-3.770525e-02 1.823244e-01 -2.889861e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.749860e-14 8.064778e-14 1.106846e+01) (-1.109572e-15 8.788075e-16 5.225553e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.276        	((8.020114e+01 -1.224844e+01 -2.257931e-16) (9.363226e-02 1.604141e-01 2.271714e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.349422e-14 -5.240942e-15 1.111695e+01) (1.429045e-16 -1.084526e-15 5.212092e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.277        	((5.266851e+01 -6.346105e+01 3.193166e-13) (1.764347e-01 5.649546e-02 -5.182196e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.277010e-14 1.084668e-14 1.132759e+01) (1.570244e-16 1.608636e-16 5.198608e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.278        	((-3.212417e+00 -8.133943e+01 -5.085100e-13) (1.699991e-01 -7.650126e-02 -1.446824e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.978990e-14 -9.617308e-14 1.117997e+01) (6.338876e-16 3.482686e-16 5.230336e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.279        	((-5.542902e+01 -5.645980e+01 4.496717e-13) (7.605665e-02 -1.717688e-01 2.768816e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.543791e-14 1.146354e-13 1.084397e+01) (-1.253782e-15 5.209665e-16 5.266843e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.28         	((-7.891542e+01 -4.458038e+00 -1.373666e-13) (-5.745210e-02 -1.777720e-01 -2.671986e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.695828e-14 -2.862115e-14 1.080319e+01) (4.536859e-16 -1.232096e-15 5.235476e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.281        	((-6.386125e+01 5.054716e+01 -2.417495e-13) (-1.603518e-01 -9.311582e-02 1.178676e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.578462e-14 -1.904423e-15 1.116173e+01) (2.955288e-16 4.916564e-16 5.199471e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.282        	((-1.417955e+01 8.078284e+01 4.978237e-13) (-1.815512e-01 3.812407e-02 8.856047e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.475439e-14 -7.667472e-14 1.126256e+01) (3.360461e-16 3.375607e-16 5.205002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.283        	((4.315541e+01 6.849592e+01 -5.421626e-13) (-1.098122e-01 1.501494e-01 -2.601905e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091697e-14 1.377226e-13 1.109747e+01) (-1.267296e-15 1.960742e-16 5.220978e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.284        	((7.771288e+01 2.191223e+01 2.727714e-13) (1.877299e-02 1.850664e-01 2.991286e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.138855e-14 -6.179481e-14 1.105947e+01) (8.234723e-16 -1.213458e-15 5.220312e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.285        	((7.369072e+01 -3.593256e+01 1.402962e-13) (1.371779e-01 1.245723e-01 -1.792971e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.233474e-15 -6.628247e-15 1.124679e+01) (2.010273e-16 8.508032e-16 5.199701e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.286        	((3.129466e+01 -7.628215e+01 -4.789433e-13) (1.855015e-01 8.520085e-04 -2.939256e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.346523e-14 -5.490007e-14 1.133172e+01) (-1.306889e-17 2.225523e-16 5.205696e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.287        	((-2.725837e+01 -7.575239e+01 6.223875e-13) (1.396929e-01 -1.244867e-01 2.263822e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.144838e-14 1.504120e-13 1.105136e+01) (-1.128795e-15 -1.213612e-16 5.248393e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.288        	((-6.966818e+01 -3.692814e+01 -4.231816e-13) (2.117924e-02 -1.863935e-01 -2.986720e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.336053e-14 -1.023665e-13 1.079529e+01) (1.117521e-15 -9.509772e-16 5.258018e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.289        	((-7.762168e+01 1.958780e+01 2.294616e-15) (-1.076764e-01 -1.516393e-01 2.208145e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.487863e-14 2.169601e-15 1.094763e+01) (-2.287385e-17 1.087223e-15 5.212238e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.29         	((-4.629615e+01 6.774556e+01 4.145509e-13) (-1.807981e-01 -4.047144e-02 -2.944408e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.769985e-14 -2.952202e-14 1.126039e+01) (-2.002740e-16 -2.253305e-17 5.196142e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.291        	((1.069444e+01 8.086306e+01 -6.645189e-13) (-1.620079e-01 9.108661e-02 -1.770766e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.573447e-14 1.471704e-13 1.119872e+01) (-8.176510e-16 -3.575001e-16 5.215140e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.292        	((6.166620e+01 5.232034e+01 5.329301e-13) (-5.966986e-02 1.763585e-01 2.865965e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.725396e-14 -1.360651e-13 1.108507e+01) (1.264639e-15 -6.187907e-16 5.225049e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.293        	((8.108226e+01 -2.392900e+00 -1.458186e-13) (7.334151e-02 1.706091e-01 -2.549746e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.399362e-14 2.499305e-14 1.111350e+01) (-3.590717e-16 1.193982e-15 5.210922e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.294        	((6.011259e+01 -5.667862e+01 -3.130609e-13) (1.680192e-01 7.748420e-02 9.604213e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.565222e-14 -6.457444e-15 1.134679e+01) (-3.363431e-16 -3.630132e-16 5.191809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.295        	((6.898886e+00 -8.164102e+01 6.152163e-13) (1.776219e-01 -5.507020e-02 1.173106e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.580217e-14 1.135420e-13 1.125987e+01) (-4.555943e-16 -4.098091e-16 5.217972e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.296        	((-4.832485e+01 -6.334068e+01 -5.825329e-13) (9.621465e-02 -1.611059e-01 -2.665291e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.597542e-14 -1.489460e-13 1.092985e+01) (1.287823e-15 -2.831445e-16 5.261847e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.297        	((-7.770215e+01 -1.420429e+01 2.722666e-13) (-3.552752e-02 -1.837629e-01 2.749700e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.605847e-14 5.453868e-14 1.080655e+01) (-6.678111e-16 1.170640e-15 5.245091e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.298        	((-6.900203e+01 4.229796e+01 1.806727e-13) (-1.480134e-01 -1.120287e-01 -1.460822e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.201331e-14 5.448717e-15 1.107909e+01) (-2.454618e-16 -6.655734e-16 5.203723e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.299        	((-2.399109e+01 7.848334e+01 -5.413604e-13) (-1.849797e-01 1.576105e-02 -5.454024e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.097371e-14 7.529559e-14 1.127316e+01) (-1.200386e-16 -2.936972e-16 5.208136e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.3          	((3.443496e+01 7.336078e+01 6.027839e-13) (-1.274251e-01 1.356506e-01 2.303215e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.872077e-15 -1.459747e-13 1.111489e+01) (1.135516e-15 1.156141e-17 5.223641e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.301        	((7.427879e+01 3.094912e+01 -3.666875e-13) (-3.948821e-03 1.860383e-01 -2.885487e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.334671e-14 8.423363e-14 1.101138e+01) (-9.651822e-16 1.022451e-15 5.222206e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.302        	((7.736655e+01 -2.666689e+01 -4.794410e-14) (1.210177e-01 1.404736e-01 1.974733e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.074553e-14 2.642712e-15 1.122454e+01) (-7.744587e-17 -9.494774e-16 5.203150e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.303        	((4.049831e+01 -7.213476e+01 4.316273e-13) (1.837803e-01 2.347012e-02 -8.891184e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.064554e-14 4.068690e-14 1.137046e+01) (9.475419e-17 -1.148341e-16 5.199644e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.304        	((-1.786409e+01 -7.895067e+01 -5.765691e-13) (1.535610e-01 -1.063318e-01 -1.944631e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.659169e-14 -1.302217e-13 1.111591e+01) (9.341244e-16 2.424704e-16 5.240128e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.305        	((-6.468940e+01 -4.527056e+01 4.549500e-13) (4.365059e-02 -1.826317e-01 3.033296e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.140165e-14 1.141149e-13 1.081573e+01) (-1.226951e-15 8.436175e-16 5.263825e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.306        	((-7.907950e+01 9.950923e+00 -7.974832e-14) (-8.858755e-02 -1.639784e-01 -2.478004e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.858867e-14 -1.287441e-14 1.089979e+01) (1.562952e-16 -1.206224e-15 5.223017e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.307        	((-5.407322e+01 6.160695e+01 -3.318638e-13) (-1.745147e-01 -6.223676e-02 6.077407e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.238092e-14 1.442159e-14 1.124393e+01) (2.783033e-16 1.691845e-16 5.195593e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.308        	((7.191218e-01 8.164961e+01 5.521403e-13) (-1.718899e-01 7.059184e-02 1.527589e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.888301e-14 -1.095636e-13 1.121433e+01) (6.904549e-16 3.733672e-16 5.213888e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.309        	((5.482846e+01 5.937573e+01 -5.233672e-13) (-8.071850e-02 1.677746e-01 -2.926533e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.763080e-14 1.355777e-13 1.107657e+01) (-1.362013e-15 4.687722e-16 5.224819e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.31         	((8.070370e+01 7.500297e+00 2.071867e-13) (5.205528e-02 1.784291e-01 2.767541e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.822039e-14 -3.900919e-14 1.110610e+01) (5.662721e-16 -1.226180e-15 5.215569e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.311        	((6.643253e+01 -4.892296e+01 2.147013e-13) (1.573373e-01 9.745475e-02 -1.080176e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.488673e-14 -1.597551e-15 1.132797e+01) (2.688929e-16 4.610163e-16 5.193347e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.312        	((1.674867e+01 -8.044979e+01 -5.198824e-13) (1.827405e-01 -3.299220e-02 -1.225347e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.448769e-14 -8.630244e-14 1.128916e+01) (4.636562e-16 4.358944e-16 5.210960e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.313        	((-4.040502e+01 -6.915943e+01 5.884302e-13) (1.149367e-01 -1.481475e-01 2.836081e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.077260e-15 1.525904e-13 1.099440e+01) (-1.411737e-15 1.948925e-16 5.258627e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.314        	((-7.532467e+01 -2.359692e+01 -3.335745e-13) (-1.301497e-02 -1.869853e-01 -2.984839e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.853171e-14 -7.370758e-14 1.080401e+01) (9.004752e-16 -1.156451e-15 5.253020e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.315        	((-7.319488e+01 3.355634e+01 -9.107140e-14) (-1.333303e-01 -1.293101e-01 1.650419e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.270815e-15 -4.964300e-15 1.101429e+01) (1.638524e-16 7.863818e-16 5.206078e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.316        	((-3.325091e+01 7.495742e+01 4.694478e-13) (-1.854301e-01 -6.867480e-03 5.169047e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.801805e-14 -5.715477e-14 1.125994e+01) (8.821475e-17 2.997698e-16 5.205115e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.317        	((2.525103e+01 7.711228e+01 -6.358040e-13) (-1.429161e-01 1.192370e-01 -2.388577e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.665548e-14 1.556964e-13 1.113248e+01) (-1.192932e-15 -1.473986e-16 5.222887e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.318        	((7.003865e+01 3.988425e+01 4.599307e-13) (-2.652412e-02 1.842535e-01 3.016525e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.459000e-14 -1.114826e-13 1.103543e+01) (1.175438e-15 -9.123484e-16 5.224002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.319        	((7.983716e+01 -1.709115e+01 -5.295189e-14) (1.031131e-01 1.542187e-01 -2.132350e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.110651e-14 6.357861e-15 1.119617e+01) (-8.912130e-17 1.038969e-15 5.205900e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.32         	((4.883805e+01 -6.675267e+01 -3.798621e-13) (1.793131e-01 4.556636e-02 1.312347e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.686067e-14 -2.818168e-14 1.136107e+01) (-1.583001e-16 3.407393e-17 5.192128e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.321        	((-8.166337e+00 -8.107136e+01 6.401548e-13) (1.649132e-01 -8.679602e-02 1.874594e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.844790e-14 1.439929e-13 1.119241e+01) (-8.716444e-16 -3.818850e-16 5.228728e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.322        	((-5.884075e+01 -5.307916e+01 -5.422032e-13) (6.532604e-02 -1.760757e-01 -2.936261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.392466e-14 -1.398289e-13 1.086416e+01) (1.318604e-15 -6.054460e-16 5.265245e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.323        	((-7.936068e+01 2.306141e-01 1.848485e-13) (-6.825920e-02 -1.738811e-01 2.499682e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.655061e-14 2.976552e-14 1.085696e+01) (-3.667165e-16 1.155469e-15 5.234808e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.324        	((-6.068262e+01 5.442913e+01 2.653369e-13) (-1.659216e-01 -8.305951e-02 -7.974272e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.054331e-14 -5.311780e-15 1.117104e+01) (-2.523134e-16 -2.939023e-16 5.202605e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.325        	((-9.109235e+00 8.116520e+01 -6.007033e-13) (-1.792152e-01 4.931545e-02 -1.343656e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.940423e-14 1.138365e-13 1.121332e+01) (-5.450401e-16 -4.363133e-16 5.214956e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.326        	((4.721535e+01 6.550376e+01 5.950580e-13) (-1.005344e-01 1.567584e-01 2.801910e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.340656e-14 -1.560831e-13 1.106519e+01) (1.362796e-15 -2.861817e-16 5.226319e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.327        	((7.897269e+01 1.703536e+01 -3.139368e-13) (3.003543e-02 1.835164e-01 -2.752901e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.014026e-14 6.225050e-14 1.106256e+01) (-7.337810e-16 1.117286e-15 5.218590e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.328        	((7.158412e+01 -4.048825e+01 -1.420311e-13) (1.444918e-01 1.158910e-01 1.358839e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.548966e-15 5.059966e-15 1.128563e+01) (-2.515703e-16 -6.322448e-16 5.197882e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.329        	((2.646192e+01 -7.803976e+01 5.228671e-13) (1.852446e-01 -1.054986e-02 7.179089e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.278544e-14 7.459655e-14 1.132256e+01) (-2.223697e-16 -3.559004e-16 5.207580e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.33         	((-3.187695e+01 -7.372033e+01 -6.068178e-13) (1.318369e-01 -1.330006e-01 -2.461111e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.140006e-14 -1.520999e-13 1.102151e+01) (1.228698e-15 1.326643e-17 5.253154e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
