# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
7.09         	((1.541409e-01 3.346372e-01 2.790683e-14) (-4.663366e-04 2.850142e-04 -1.753405e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.547471e-15 -5.619016e-15 6.268457e-02) (3.326436e-17 7.221685e-17 1.868240e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.091        	((1.521474e-01 3.233793e-01 -2.571090e-14) (-4.706523e-04 2.978187e-04 1.455365e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.604499e-15 5.528533e-15 6.159129e-02) (-3.048721e-17 -6.479859e-17 2.027035e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.092        	((1.469769e-01 3.059166e-01 2.796646e-14) (-4.699342e-04 3.084187e-04 -1.767630e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.703813e-15 -5.721540e-15 5.957845e-02) (4.311748e-17 8.974493e-17 2.186668e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.093        	((1.475752e-01 3.008735e-01 -2.781838e-14) (-4.619887e-04 3.179188e-04 1.695938e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.786402e-15 5.718506e-15 5.945654e-02) (-3.859965e-17 -7.869627e-17 2.407856e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.094        	((1.494986e-01 2.986278e-01 2.987173e-14) (-4.491710e-04 3.271847e-04 -1.960428e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.893784e-15 -5.867201e-15 5.978874e-02) (4.455799e-17 8.900648e-17 2.687212e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.095        	((1.488683e-01 2.914199e-01 -2.864972e-14) (-4.295363e-04 3.340581e-04 1.749361e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.022631e-15 5.976990e-15 5.947256e-02) (-5.051156e-17 -9.887978e-17 2.997792e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.096        	((1.412416e-01 2.710192e-01 3.058476e-14) (-4.035832e-04 3.370897e-04 -2.096931e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.101310e-15 -6.015704e-15 5.715201e-02) (6.087043e-17 1.168008e-16 3.300305e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.097        	((1.345303e-01 2.530874e-01 -2.883107e-14) (-3.730380e-04 3.367358e-04 1.816756e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.150385e-15 5.980901e-15 5.505435e-02) (-6.061028e-17 -1.140241e-16 3.587810e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.098        	((1.326427e-01 2.447014e-01 3.198113e-14) (-3.422037e-04 3.353521e-04 -2.242238e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.316561e-15 -6.181379e-15 5.429693e-02) (7.265883e-17 1.340429e-16 3.864886e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.099        	((1.279438e-01 2.315053e-01 -3.008567e-14) (-3.093614e-04 3.316859e-04 1.941384e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.382733e-15 6.210295e-15 5.278080e-02) (-7.318656e-17 -1.324258e-16 4.124407e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.1          	((1.257054e-01 2.231345e-01 3.015171e-14) (-2.731644e-04 3.250267e-04 -1.898960e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.445136e-15 -6.238370e-15 5.201346e-02) (7.579352e-17 1.345387e-16 4.369327e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.101        	((1.308116e-01 2.278294e-01 -3.008561e-14) (-2.336030e-04 3.158340e-04 1.889679e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.571257e-15 6.296034e-15 5.340861e-02) (-8.623271e-17 -1.501879e-16 4.614037e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.102        	((1.297676e-01 2.217972e-01 3.167146e-14) (-1.919811e-04 3.038675e-04 -2.198967e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.673059e-15 -6.386925e-15 5.295647e-02) (9.347345e-17 1.597645e-16 4.836162e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.103        	((1.237687e-01 2.076346e-01 -3.017844e-14) (-1.496406e-04 2.891756e-04 2.111398e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.749157e-15 6.325171e-15 5.103636e-02) (-1.117737e-16 -1.875116e-16 5.019014e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.104        	((1.161282e-01 1.912473e-01 3.216339e-14) (-1.069494e-04 2.709612e-04 -2.185239e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.922443e-15 -6.534856e-15 4.865583e-02) (1.066580e-16 1.756518e-16 5.139209e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.105        	((1.169089e-01 1.890342e-01 -3.103957e-14) (-6.404017e-05 2.499328e-04 1.842246e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.986300e-15 6.561701e-15 4.849934e-02) (-1.005730e-16 -1.626198e-16 5.213849e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.106        	((1.147307e-01 1.821681e-01 3.341890e-14) (-2.117502e-05 2.264684e-04 -2.311097e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.119524e-15 -6.587291e-15 4.751648e-02) (1.058666e-16 1.680943e-16 5.249199e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.107        	((1.162300e-01 1.812473e-01 -3.189377e-14) (2.092867e-05 1.995167e-04 1.799286e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.241675e-15 6.671244e-15 4.736993e-02) (-9.195711e-17 -1.433963e-16 5.209301e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.108        	((1.112804e-01 1.704480e-01 3.227034e-14) (6.395779e-05 1.685689e-04 -1.818221e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.189306e-15 -6.497939e-15 4.557329e-02) (6.797856e-17 1.041232e-16 5.109624e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.109        	((1.099716e-01 1.654739e-01 -3.253350e-14) (1.077663e-04 1.350329e-04 1.828619e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.410274e-15 6.659217e-15 4.456869e-02) (-8.173939e-17 -1.229927e-16 4.983570e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.11         	((1.089354e-01 1.610450e-01 3.326149e-14) (1.525276e-04 9.935816e-05 -2.114737e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.423280e-15 -6.602470e-15 4.357616e-02) (8.388905e-17 1.240182e-16 4.846182e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.111        	((1.091777e-01 1.585962e-01 -3.282234e-14) (1.964740e-04 6.252263e-05 1.744579e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.637605e-15 6.718356e-15 4.275891e-02) (-7.778729e-17 -1.129969e-16 4.693276e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.112        	((1.116757e-01 1.594213e-01 3.493226e-14) (2.397427e-04 2.466921e-05 -2.177069e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.718421e-15 -6.844254e-15 4.249534e-02) (8.687944e-17 1.240244e-16 4.530574e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.113        	((1.109725e-01 1.556964e-01 -3.357806e-14) (2.824899e-04 -1.436296e-05 1.742658e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.868709e-15 6.843665e-15 4.139619e-02) (-8.404062e-17 -1.179103e-16 4.357127e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.114        	((1.094838e-01 1.509843e-01 3.587151e-14) (3.255033e-04 -5.501924e-05 -2.133177e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.039431e-15 -7.025310e-15 4.010711e-02) (1.011806e-16 1.395343e-16 4.176185e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.115        	((1.050567e-01 1.424184e-01 -3.446298e-14) (3.679323e-04 -9.681134e-05 1.823823e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.158857e-15 6.990919e-15 3.808998e-02) (-9.584811e-17 -1.299348e-16 3.985940e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.116        	((1.083387e-01 1.443861e-01 3.509166e-14) (4.098012e-04 -1.392134e-04 -1.950969e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.150074e-15 -6.937662e-15 3.786260e-02) (8.409000e-17 1.120697e-16 3.799485e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.117        	((1.196393e-01 1.567659e-01 -3.439389e-14) (4.500476e-04 -1.808388e-04 1.810582e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.225946e-15 6.871694e-15 3.945259e-02) (-8.519682e-17 -1.116352e-16 3.630332e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.118        	((1.224887e-01 1.578135e-01 3.550370e-14) (4.901123e-04 -2.231555e-04 -1.944355e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.417515e-15 -7.075606e-15 3.914463e-02) (9.644609e-17 1.242609e-16 3.469219e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.119        	((1.197222e-01 1.516789e-01 -3.565274e-14) (5.309614e-04 -2.671702e-04 1.837710e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.572069e-15 7.114634e-15 3.764994e-02) (-1.067918e-16 -1.352969e-16 3.310639e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.12         	((1.210963e-01 1.508734e-01 3.681521e-14) (5.714313e-04 -3.117055e-04 -2.190064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.655044e-15 -7.136537e-15 3.710383e-02) (1.203844e-16 1.499870e-16 3.161157e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.121        	((1.276234e-01 1.563762e-01 -3.634804e-14) (6.107832e-04 -3.558396e-04 2.007150e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.756453e-15 7.101848e-15 3.774363e-02) (-1.171800e-16 -1.435800e-16 3.028142e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.122        	((1.285670e-01 1.549363e-01 3.829430e-14) (6.493356e-04 -4.000892e-04 -2.325378e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.982858e-15 -7.248685e-15 3.723065e-02) (1.348763e-16 1.625400e-16 2.905473e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.123        	((1.358928e-01 1.610741e-01 -3.717098e-14) (6.870634e-04 -4.439992e-04 2.096445e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.105961e-15 7.243431e-15 3.816278e-02) (-1.339369e-16 -1.587557e-16 2.802220e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.124        	((1.440796e-01 1.679801e-01 3.745056e-14) (7.244703e-04 -4.882433e-04 -2.188107e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.102969e-15 -7.169774e-15 3.928242e-02) (1.304511e-16 1.520912e-16 2.712473e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.125        	((1.509655e-01 1.731317e-01 -3.712784e-14) (7.611375e-04 -5.324141e-04 2.178379e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.193544e-15 7.100730e-15 4.020734e-02) (-1.546770e-16 -1.773882e-16 2.636983e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.126        	((1.545042e-01 1.743005e-01 3.810375e-14) (7.977703e-04 -5.772704e-04 -2.221066e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.274698e-15 -7.159007e-15 4.052823e-02) (1.377879e-16 1.554428e-16 2.572826e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.127        	((1.622308e-01 1.800379e-01 -3.845446e-14) (8.335295e-04 -6.220656e-04 2.227579e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.464490e-15 7.195948e-15 4.174834e-02) (-1.627033e-16 -1.805622e-16 2.520214e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.128        	((1.731188e-01 1.889984e-01 3.952486e-14) (8.676522e-04 -6.669550e-04 -2.224076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.638467e-15 -7.315665e-15 4.373835e-02) (1.366267e-16 1.491594e-16 2.460694e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.129        	((1.832127e-01 1.967711e-01 -3.835942e-14) (9.002633e-04 -7.120480e-04 1.903009e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.744047e-15 7.238474e-15 4.554198e-02) (-1.305436e-16 -1.402043e-16 2.393755e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.13         	((1.935037e-01 2.044529e-01 3.948162e-14) (9.319819e-04 -7.577372e-04 -2.142978e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.816729e-15 -7.269474e-15 4.743679e-02) (1.249477e-16 1.320181e-16 2.323006e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.131        	((1.975568e-01 2.053516e-01 -3.864752e-14) (9.636952e-04 -8.057498e-04 1.792972e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.880707e-15 7.175996e-15 4.819500e-02) (-1.078821e-16 -1.121386e-16 2.230216e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.132        	((2.064311e-01 2.110985e-01 3.986575e-14) (9.937663e-04 -8.533961e-04 -2.262701e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.938451e-15 -7.179116e-15 4.979837e-02) (1.199159e-16 1.226276e-16 2.139507e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.133        	((2.214660e-01 2.228029e-01 -3.931793e-14) (1.021393e-03 -8.996960e-04 1.829088e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.098413e-15 7.200232e-15 5.262442e-02) (-1.120084e-16 -1.126845e-16 2.053699e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.134        	((2.329890e-01 2.305953e-01 4.080045e-14) (1.047689e-03 -9.460826e-04 -2.187595e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.309958e-15 -7.312189e-15 5.483051e-02) (1.244282e-16 1.231501e-16 1.964597e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.135        	((2.470096e-01 2.405056e-01 -3.933542e-14) (1.073730e-03 -9.931733e-04 1.639341e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.248242e-15 7.083052e-15 5.752304e-02) (-7.136447e-17 -6.948531e-17 1.881597e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.136        	((2.570370e-01 2.462048e-01 4.026616e-14) (1.099724e-03 -1.041249e-03 -1.916721e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.414215e-15 -7.125834e-15 5.945796e-02) (8.421115e-17 8.066251e-17 1.803775e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.137        	((2.680806e-01 2.526076e-01 -4.076526e-14) (1.124606e-03 -1.089293e-03 1.813611e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.608744e-15 7.207160e-15 6.157449e-02) (-9.431201e-17 -8.886845e-17 1.729264e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.138        	((2.727382e-01 2.528108e-01 4.200865e-14) (1.148718e-03 -1.137656e-03 -2.114459e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.803673e-15 -7.286438e-15 6.251512e-02) (1.135144e-16 1.052208e-16 1.657841e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.139        	((2.870901e-01 2.617720e-01 -4.232197e-14) (1.173055e-03 -1.186092e-03 1.781498e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.959095e-15 7.272498e-15 6.528369e-02) (-8.785421e-17 -8.010636e-17 1.615480e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.14         	((3.069105e-01 2.752685e-01 4.056708e-14) (1.197232e-03 -1.234560e-03 -1.831879e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.740838e-15 -7.011632e-15 6.905944e-02) (5.890556e-17 5.283263e-17 1.594594e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.141        	((3.187361e-01 2.811888e-01 -4.120992e-14) (1.221549e-03 -1.284024e-03 1.614612e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.034127e-15 7.119533e-15 7.134590e-02) (-7.906724e-17 -6.975298e-17 1.583080e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.142        	((3.277786e-01 2.844130e-01 4.306775e-14) (1.245677e-03 -1.334379e-03 -2.101297e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.259008e-15 -7.227066e-15 7.308081e-02) (1.052059e-16 9.128713e-17 1.577079e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.143        	((3.375426e-01 2.880561e-01 -4.254083e-14) (1.269605e-03 -1.385635e-03 1.637130e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.328868e-15 7.132157e-15 7.495777e-02) (-8.003054e-17 -6.829732e-17 1.575722e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.144        	((3.523345e-01 2.957053e-01 4.282012e-14) (1.292532e-03 -1.436839e-03 -1.984970e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.366452e-15 -7.102612e-15 7.769669e-02) (8.583567e-17 7.203983e-17 1.579707e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.145        	((3.684208e-01 3.040724e-01 -4.313410e-14) (1.315094e-03 -1.488728e-03 1.597736e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.618842e-15 7.095855e-15 8.068292e-02) (-5.704249e-17 -4.707933e-17 1.589235e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.146        	((3.815743e-01 3.096791e-01 4.393511e-14) (1.337296e-03 -1.541480e-03 -2.093404e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.713891e-15 -7.126418e-15 8.310178e-02) (9.725712e-17 7.893233e-17 1.600726e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.147        	((3.908844e-01 3.119247e-01 -4.329563e-14) (1.359280e-03 -1.595413e-03 1.576076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.778867e-15 7.029345e-15 8.482110e-02) (-6.207950e-17 -4.953918e-17 1.612398e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.148        	((4.027801e-01 3.160126e-01 4.406206e-14) (1.380554e-03 -1.649867e-03 -1.774623e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.967466e-15 -7.089314e-15 8.695937e-02) (6.388047e-17 5.011939e-17 1.625716e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.149        	((4.153198e-01 3.203452e-01 -4.306724e-14) (1.400746e-03 -1.704391e-03 1.605767e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.946202e-15 6.935238e-15 8.916820e-02) (-7.345152e-17 -5.665465e-17 1.640449e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.15         	((4.278829e-01 3.244301e-01 4.409832e-14) (1.419766e-03 -1.758846e-03 -1.966623e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.123391e-15 -6.995159e-15 9.134748e-02) (8.423913e-17 6.387207e-17 1.656533e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.151        	((4.445347e-01 3.313002e-01 -4.394599e-14) (1.438004e-03 -1.813635e-03 1.694762e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.216976e-15 6.876890e-15 9.421632e-02) (-8.643570e-17 -6.441817e-17 1.675681e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.152        	((4.627255e-01 3.389344e-01 4.450502e-14) (1.455706e-03 -1.869129e-03 -1.893209e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.266346e-15 -6.837339e-15 9.733169e-02) (7.210834e-17 5.281763e-17 1.697020e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.153        	((4.747761e-01 3.417519e-01 -4.399953e-14) (1.472384e-03 -1.924831e-03 1.655407e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.383336e-15 6.792783e-15 9.936739e-02) (-8.060214e-17 -5.801868e-17 1.717729e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.154        	((4.788448e-01 3.386860e-01 4.530555e-14) (1.488378e-03 -1.981316e-03 -1.877112e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.609078e-15 -6.856812e-15 1.000672e-01) (7.520519e-17 5.319264e-17 1.736041e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.155        	((4.924747e-01 3.422275e-01 -4.508752e-14) (1.503048e-03 -2.037441e-03 1.782252e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.657065e-15 6.753281e-15 1.022957e-01) (-7.673044e-17 -5.332095e-17 1.756038e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.156        	((5.108955e-01 3.487680e-01 4.549185e-14) (1.516409e-03 -2.093129e-03 -1.883549e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.860066e-15 -6.797147e-15 1.053006e-01) (7.882274e-17 5.380930e-17 1.778659e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.157        	((5.247218e-01 3.518434e-01 -4.491419e-14) (1.528551e-03 -2.148628e-03 1.555547e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.829057e-15 6.617663e-15 1.075055e-01) (-6.244855e-17 -4.187373e-17 1.801216e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.158        	((5.343533e-01 3.518871e-01 4.490274e-14) (1.539298e-03 -2.203710e-03 -1.843486e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.967588e-15 -6.631404e-15 1.090162e-01) (7.633405e-17 5.026834e-17 1.822593e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.159        	((5.451838e-01 3.525395e-01 -4.628812e-14) (1.548609e-03 -2.258241e-03 1.705189e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.017524e-14 6.597940e-15 1.106829e-01) (-7.814814e-17 -5.053387e-17 1.843305e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.16         	((5.594517e-01 3.551808e-01 4.598106e-14) (1.555869e-03 -2.311136e-03 -1.917865e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.023410e-14 -6.564045e-15 1.128382e-01) (8.024561e-17 5.094593e-17 1.864391e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.161        	((5.715744e-01 3.562134e-01 -4.619450e-14) (1.564955e-03 -2.368198e-03 1.637492e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.036364e-14 6.508374e-15 1.146752e-01) (-8.035512e-17 -5.007836e-17 1.890230e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.162        	((5.851128e-01 3.578924e-01 4.533552e-14) (1.570608e-03 -2.421568e-03 -1.750757e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.024746e-14 -6.331863e-15 1.166800e-01) (5.240081e-17 3.205185e-17 1.913423e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.163        	((5.973466e-01 3.585383e-01 -4.617745e-14) (1.574073e-03 -2.472987e-03 1.487474e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.053345e-14 6.348583e-15 1.184662e-01) (-6.290405e-17 -3.775607e-17 1.935373e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.164        	((6.085772e-01 3.583753e-01 4.635814e-14) (1.575426e-03 -2.522478e-03 -1.857240e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.062207e-14 -6.312035e-15 1.200286e-01) (8.039879e-17 4.734491e-17 1.955761e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.165        	((6.196328e-01 3.579171e-01 -4.758047e-14) (1.574049e-03 -2.568873e-03 1.740644e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.080445e-14 6.269016e-15 1.214715e-01) (-8.113158e-17 -4.686375e-17 1.974212e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.166        	((6.321824e-01 3.581164e-01 4.647819e-14) (1.570895e-03 -2.613548e-03 -1.767204e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078069e-14 -6.208622e-15 1.231752e-01) (6.843599e-17 3.876754e-17 1.992343e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.167        	((6.490586e-01 3.604982e-01 -4.746271e-14) (1.566073e-03 -2.656492e-03 1.697849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.098083e-14 6.112471e-15 1.255118e-01) (-8.036057e-17 -4.463353e-17 2.011327e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.168        	((6.616961e-01 3.602579e-01 4.735176e-14) (1.559918e-03 -2.698342e-03 -1.843337e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.103672e-14 -6.060638e-15 1.271878e-01) (7.897356e-17 4.299701e-17 2.029248e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.169        	((6.723898e-01 3.587607e-01 -4.760168e-14) (1.551705e-03 -2.737741e-03 1.569633e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.112720e-14 5.972748e-15 1.285053e-01) (-6.436878e-17 -3.434455e-17 2.045183e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.17         	((6.832393e-01 3.571685e-01 4.762913e-14) (1.541727e-03 -2.775002e-03 -1.779802e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.129387e-14 -5.947141e-15 1.298728e-01) (7.147623e-17 3.736491e-17 2.060344e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.171        	((6.953943e-01 3.560656e-01 -4.807870e-14) (1.529750e-03 -2.809604e-03 1.484491e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.132120e-14 5.834274e-15 1.313281e-01) (-4.949232e-17 -2.534165e-17 2.073858e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.172        	((7.053680e-01 3.536626e-01 4.764217e-14) (1.515164e-03 -2.840287e-03 -1.825207e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.141815e-14 -5.751711e-15 1.323490e-01) (8.325404e-17 4.174269e-17 2.084049e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
