# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
8.74         	((-2.389060e-02 1.045331e+00 3.041617e-14) (-5.133300e-04 -6.251311e-06 2.288174e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.321802e-16 -8.272069e-16 3.112047e-02) (5.468489e-18 -2.392744e-16 3.541083e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.741        	((-1.267122e-02 1.044875e+00 -3.076158e-14) (-5.545480e-04 -1.341207e-06 -1.594837e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.797196e-17 9.278876e-16 3.075169e-02) (-2.320611e-18 1.913554e-16 3.600361e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.742        	((-1.485249e-03 1.038640e+00 3.596913e-14) (-5.939066e-04 4.581614e-06 1.146443e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.242604e-16 -1.238870e-15 2.971511e-02) (2.120059e-19 -1.482791e-16 3.696896e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.743        	((9.597478e-03 1.038793e+00 -3.719137e-14) (-6.310529e-04 1.149567e-05 -3.280028e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.055297e-17 1.363142e-15 2.951119e-02) (9.069862e-19 9.817328e-17 3.840773e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.744        	((2.067296e-02 1.039747e+00 4.290342e-14) (-6.680579e-04 1.947736e-05 -4.084142e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.914761e-16 -1.672388e-15 2.940711e-02) (-9.281357e-19 -4.667880e-17 4.063050e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.745        	((3.149499e-02 1.032509e+00 -4.412659e-14) (-7.026311e-04 2.842044e-05 1.057366e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.650004e-17 1.790912e-15 2.828074e-02) (9.384574e-20 3.077922e-18 4.356567e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.746        	((4.198968e-02 1.021559e+00 4.971608e-14) (-7.343327e-04 3.814085e-05 -1.849093e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.086649e-16 -2.094485e-15 2.672636e-02) (2.099395e-18 5.107674e-17 4.695052e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.747        	((5.317105e-02 1.028737e+00 -5.113195e-14) (-7.660592e-04 4.888582e-05 2.462002e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.115703e-16 2.246852e-15 2.757853e-02) (-4.917248e-18 -9.513654e-17 5.126963e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.748        	((6.419262e-02 1.031166e+00 5.660120e-14) (-7.973008e-04 6.043198e-05 -3.214503e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.119597e-16 -2.522814e-15 2.784827e-02) (9.167765e-18 1.472682e-16 5.601251e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.749        	((7.427962e-02 1.020238e+00 -5.806587e-14) (-8.252761e-04 7.219173e-05 3.252380e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.950667e-16 2.668163e-15 2.633999e-02) (-1.172488e-17 -1.610418e-16 6.011886e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.75         	((8.381503e-02 1.005589e+00 6.689557e-14) (-8.500383e-04 8.399369e-05 -5.101831e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.856090e-16 -3.108758e-15 2.433441e-02) (2.148308e-17 2.577485e-16 6.334970e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.751        	((9.494896e-02 1.011342e+00 -6.479483e-14) (-8.735521e-04 9.623259e-05 4.790805e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.899215e-16 3.060358e-15 2.511270e-02) (-2.502791e-17 -2.665825e-16 6.657156e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.752        	((1.049429e-01 1.005072e+00 7.519575e-14) (-8.957153e-04 1.086263e-04 -6.661128e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.943551e-16 -3.538086e-15 2.430382e-02) (3.806694e-17 3.645796e-16 6.913441e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.753        	((1.154350e-01 1.004313e+00 -7.530232e-14) (-9.174806e-04 1.213348e-04 7.147262e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.179823e-16 3.629516e-15 2.431529e-02) (-4.641833e-17 -4.038507e-16 7.133012e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.754        	((1.248189e-01 9.948583e-01 8.189378e-14) (-9.367552e-04 1.338260e-04 -8.053264e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.425008e-16 -3.921773e-15 2.316624e-02) (5.809248e-17 4.630214e-16 7.243008e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.755        	((1.354643e-01 9.961315e-01 -8.550267e-14) (-9.534403e-04 1.462847e-04 8.797189e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.602587e-16 4.127214e-15 2.345320e-02) (-7.007415e-17 -5.152874e-16 7.316875e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.756        	((1.453713e-01 9.921560e-01 9.222163e-14) (-9.680908e-04 1.586033e-04 -1.007602e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.524560e-16 -4.463209e-15 2.307542e-02) (8.505121e-17 5.804729e-16 7.325677e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.757        	((1.546846e-01 9.848931e-01 -9.262471e-14) (-9.808026e-04 1.706525e-04 9.959119e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.462082e-16 4.596343e-15 2.229579e-02) (-9.390871e-17 -5.979264e-16 7.247087e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.758        	((1.634542e-01 9.752489e-01 9.442795e-14) (-9.912570e-04 1.822713e-04 -1.023835e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.052861e-16 -4.681943e-15 2.118489e-02) (1.062380e-16 6.338691e-16 7.068196e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.759        	((1.743663e-01 9.787114e-01 -9.648927e-14) (-1.000308e-03 1.939329e-04 1.068389e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.384372e-16 4.834050e-15 2.189866e-02) (-1.178967e-16 -6.617494e-16 6.898558e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.76         	((1.845728e-01 9.779773e-01 1.009003e-13) (-1.008548e-03 2.054920e-04 -1.133376e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078752e-15 -5.055474e-15 2.205563e-02) (1.333370e-16 7.064993e-16 6.679765e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.761        	((1.934456e-01 9.705505e-01 -1.035633e-13) (-1.013533e-03 2.163041e-04 1.206393e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.066393e-15 5.355396e-15 2.131659e-02) (-1.527091e-16 -7.661683e-16 6.376163e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.762        	((2.023039e-01 9.637197e-01 1.074817e-13) (-1.015679e-03 2.263923e-04 -1.302263e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.305978e-15 -5.477143e-15 2.068348e-02) (1.728116e-16 8.232268e-16 5.997823e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.763        	((2.109316e-01 9.564093e-01 -1.098379e-13) (-1.015283e-03 2.357382e-04 1.346755e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.254476e-15 5.651221e-15 1.999671e-02) (-1.877912e-16 -8.514855e-16 5.546153e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.764        	((2.204864e-01 9.536850e-01 1.142552e-13) (-1.012952e-03 2.445632e-04 -1.411155e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.497692e-15 -5.894552e-15 1.995436e-02) (2.078453e-16 8.990074e-16 5.066473e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.765        	((2.299005e-01 9.505165e-01 -1.168237e-13) (-1.008822e-03 2.529787e-04 1.445020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.455246e-15 6.096948e-15 1.989372e-02) (-2.211933e-16 -9.145166e-16 4.598372e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.766        	((2.381672e-01 9.429664e-01 1.203485e-13) (-1.002711e-03 2.606255e-04 -1.556164e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.726286e-15 -6.239695e-15 1.921819e-02) (2.506031e-16 9.922035e-16 4.070646e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.767        	((2.470536e-01 9.382732e-01 -1.220720e-13) (-9.939826e-04 2.673734e-04 1.615210e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.676368e-15 6.314395e-15 1.896792e-02) (-2.688171e-16 -1.020928e-15 3.510574e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.768        	((2.565149e-01 9.359307e-01 1.259993e-13) (-9.826690e-04 2.732380e-04 -1.719690e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.917794e-15 -6.587950e-15 1.909207e-02) (2.972059e-16 1.084398e-15 2.944915e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.769        	((2.649179e-01 9.299319e-01 -1.287015e-13) (-9.691810e-04 2.781840e-04 1.798251e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.888276e-15 6.742927e-15 1.869868e-02) (-3.231560e-16 -1.134363e-15 2.353784e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.77         	((2.722311e-01 9.205646e-01 1.314191e-13) (-9.539680e-04 2.822180e-04 -1.924124e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.124505e-15 -6.739462e-15 1.783985e-02) (3.617200e-16 1.223176e-15 1.721230e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.771        	((2.813657e-01 9.176772e-01 -1.345527e-13) (-9.371177e-04 2.854916e-04 1.943169e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.125562e-15 6.984761e-15 1.792413e-02) (-3.793031e-16 -1.237101e-15 1.097822e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.772        	((2.898766e-01 9.128965e-01 1.381481e-13) (-9.187047e-04 2.879374e-04 -2.074167e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.407377e-15 -7.212039e-15 1.775829e-02) (4.229349e-16 1.331931e-15 4.741405e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.773        	((3.002139e-01 9.138634e-01 -1.413912e-13) (-8.988921e-04 2.897274e-04 2.091526e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.407554e-15 7.377733e-15 1.843232e-02) (-4.360725e-16 -1.327423e-15 -1.022321e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.774        	((3.099001e-01 9.127167e-01 1.439935e-13) (-8.780403e-04 2.909060e-04 -2.212962e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.649801e-15 -7.478692e-15 1.884061e-02) (4.775411e-16 1.406453e-15 -6.380362e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.775        	((3.178088e-01 9.064362e-01 -1.473191e-13) (-8.555760e-04 2.911058e-04 2.294684e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.720578e-15 7.773325e-15 1.851483e-02) (-5.111306e-16 -1.457818e-15 -1.169278e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.776        	((3.237609e-01 8.949944e-01 1.520206e-13) (-8.302244e-04 2.897328e-04 -2.463109e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.995752e-15 -7.973675e-15 1.748039e-02) (5.659908e-16 1.564607e-15 -1.716488e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.777        	((3.341598e-01 8.960219e-01 -1.565117e-13) (-8.047079e-04 2.880673e-04 2.496861e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.015708e-15 8.201795e-15 1.822320e-02) (-5.820537e-16 -1.560729e-15 -2.183504e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.778        	((3.424614e-01 8.913881e-01 1.594259e-13) (-7.796566e-04 2.861005e-04 -2.555707e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.306221e-15 -8.204240e-15 1.819673e-02) (6.091677e-16 1.585594e-15 -2.633667e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.779        	((3.506160e-01 8.865027e-01 -1.632389e-13) (-7.538311e-04 2.833362e-04 2.617355e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.371599e-15 8.571287e-15 1.811827e-02) (-6.483873e-16 -1.639392e-15 -3.071683e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.78         	((3.609961e-01 8.872135e-01 1.609320e-13) (-7.274750e-04 2.800715e-04 -2.632159e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.473140e-15 -8.305600e-15 1.889863e-02) (6.641969e-16 1.632384e-15 -3.436945e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.781        	((3.700973e-01 8.846795e-01 -1.658335e-13) (-7.007223e-04 2.762378e-04 2.643062e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.583526e-15 8.596442e-15 1.919993e-02) (-6.870501e-16 -1.642323e-15 -3.757048e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.782        	((3.756225e-01 8.738116e-01 1.660573e-13) (-6.726878e-04 2.711783e-04 -2.761957e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.772347e-15 -8.469839e-15 1.828568e-02) (7.255925e-16 1.687948e-15 -4.098413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.783        	((3.834077e-01 8.684811e-01 -1.709784e-13) (-6.447804e-04 2.656659e-04 2.834466e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.824023e-15 8.779619e-15 1.817844e-02) (-7.721216e-16 -1.748982e-15 -4.411012e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.784        	((3.935792e-01 8.685379e-01 1.681045e-13) (-6.168129e-04 2.598161e-04 -2.860826e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.023161e-15 -8.641914e-15 1.889944e-02) (8.030880e-16 1.772229e-15 -4.642480e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.785        	((4.020783e-01 8.648396e-01 -1.742290e-13) (-5.887078e-04 2.534808e-04 2.952550e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.190431e-15 9.002971e-15 1.908848e-02) (-8.476755e-16 -1.823285e-15 -4.819903e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.786        	((4.108689e-01 8.617789e-01 1.744245e-13) (-5.605775e-04 2.467382e-04 -2.999604e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.414335e-15 -8.965797e-15 1.940315e-02) (8.750072e-16 1.835288e-15 -4.934532e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.787        	((4.206405e-01 8.607163e-01 -1.799777e-13) (-5.335935e-04 2.401923e-04 3.044572e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.548900e-15 9.310266e-15 1.999887e-02) (-9.089685e-16 -1.859935e-15 -4.978169e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.788        	((4.297196e-01 8.581610e-01 1.795023e-13) (-5.067268e-04 2.333076e-04 -3.135008e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.736847e-15 -9.146011e-15 2.040651e-02) (9.540904e-16 1.905343e-15 -4.964632e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.789        	((4.368107e-01 8.516875e-01 -1.857705e-13) (-4.794524e-04 2.256327e-04 3.207342e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.876239e-15 9.533331e-15 2.021985e-02) (-9.971220e-16 -1.944175e-15 -4.940982e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.79         	((4.455517e-01 8.484930e-01 1.835580e-13) (-4.517433e-04 2.173594e-04 -3.263171e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.956641e-15 -9.198721e-15 2.054968e-02) (1.034347e-15 1.969775e-15 -4.852114e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.791        	((4.522878e-01 8.415491e-01 -1.890460e-13) (-4.238811e-04 2.085243e-04 3.305186e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.089284e-15 9.456399e-15 2.036072e-02) (-1.069604e-15 -1.990158e-15 -4.721655e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.792        	((4.603745e-01 8.372082e-01 1.877645e-13) (-3.961900e-04 1.993729e-04 -3.362626e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.249119e-15 -9.321058e-15 2.057200e-02) (1.091279e-15 1.984531e-15 -4.529987e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.793        	((4.716212e-01 8.385108e-01 -1.952775e-13) (-3.709775e-04 1.912996e-04 3.412693e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.486120e-15 9.850806e-15 2.161540e-02) (-1.142129e-15 -2.030629e-15 -4.254832e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.794        	((4.812029e-01 8.366909e-01 1.936997e-13) (-3.459718e-04 1.829522e-04 -3.509312e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.670653e-15 -9.657053e-15 2.222225e-02) (1.192431e-15 2.073339e-15 -3.929811e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.795        	((4.863293e-01 8.271993e-01 -2.007330e-13) (-3.182335e-04 1.723681e-04 3.564331e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.899844e-15 1.012170e-14 2.170845e-02) (-1.236412e-15 -2.103017e-15 -3.612573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.796        	((4.988684e-01 8.302783e-01 1.981300e-13) (-2.919146e-04 1.623258e-04 -3.614076e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.938001e-15 -9.623978e-15 2.310772e-02) (1.252406e-15 2.084409e-15 -3.209507e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.797        	((5.083219e-01 8.280251e-01 -2.091680e-13) (-2.670056e-04 1.526664e-04 3.733165e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.443479e-15 1.056627e-14 2.368669e-02) (-1.345294e-15 -2.191401e-15 -2.769171e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.798        	((5.101719e-01 8.135635e-01 2.017796e-13) (-2.407709e-04 1.413478e-04 -3.749634e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.164356e-15 -9.656716e-15 2.237524e-02) (1.334056e-15 2.127399e-15 -2.381021e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.799        	((5.198565e-01 8.117573e-01 -2.141942e-13) (-2.156492e-04 1.302811e-04 3.863347e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.853202e-15 1.076282e-14 2.303927e-02) (-1.420537e-15 -2.218173e-15 -1.948581e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.8          	((5.297059e-01 8.100978e-01 2.096531e-13) (-1.908079e-04 1.189711e-04 -3.908360e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.831091e-15 -1.023940e-14 2.375575e-02) (1.451783e-15 2.220262e-15 -1.470943e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.801        	((5.381220e-01 8.061766e-01 -2.156973e-13) (-1.662491e-04 1.073543e-04 3.956265e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.963661e-15 1.051798e-14 2.412580e-02) (-1.516189e-15 -2.271449e-15 -9.630036e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.802        	((5.501477e-01 8.075280e-01 2.134643e-13) (-1.430076e-04 9.626865e-05 -4.011247e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.144259e-15 -1.031342e-14 2.534303e-02) (1.532171e-15 2.248979e-15 -3.937038e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.803        	((5.594327e-01 8.046971e-01 -2.209441e-13) (-1.204093e-04 8.515574e-05 4.101887e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.355738e-15 1.063246e-14 2.588471e-02) (-1.590251e-15 -2.287443e-15 2.049870e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.804        	((5.645839e-01 7.959620e-01 2.183272e-13) (-9.697764e-05 7.272402e-05 -4.147302e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.555703e-15 -1.047433e-14 2.551255e-02) (1.632044e-15 2.300890e-15 7.716380e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
8.805        	((5.703846e-01 7.882781e-01 -2.266667e-13) (-7.275482e-05 5.900967e-05 4.233447e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.837907e-15 1.086732e-14 2.534949e-02) (-1.675545e-15 -2.315623e-15 1.315757e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.806        	((5.806620e-01 7.867692e-01 2.236105e-13) (-4.948963e-05 4.531484e-05 -4.312096e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.990476e-15 -1.070462e-14 2.616262e-02) (1.733319e-15 2.348564e-15 1.849427e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.807        	((5.872000e-01 7.801577e-01 -2.333492e-13) (-2.646893e-05 3.083019e-05 4.360023e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.381155e-15 1.121718e-14 2.612189e-02) (-1.786186e-15 -2.373139e-15 2.304337e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.808        	((5.990145e-01 7.804810e-01 2.263100e-13) (-4.382259e-06 1.633031e-05 -4.394215e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.201861e-15 -1.053223e-14 2.732553e-02) (1.820346e-15 2.371805e-15 2.739125e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.809        	((6.134843e-01 7.839885e-01 -2.360723e-13) (1.696971e-05 1.669793e-06 4.466611e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.654716e-15 1.109361e-14 2.913393e-02) (-1.874473e-15 -2.395441e-15 3.150175e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.81         	((6.230699e-01 7.810395e-01 2.302444e-13) (3.813925e-05 -1.386584e-05 -4.501668e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.538736e-15 -1.053576e-14 2.981999e-02) (1.899280e-15 2.380812e-15 3.471471e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.811        	((6.264159e-01 7.703259e-01 -2.379297e-13) (6.082478e-05 -3.189052e-05 4.545609e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.673809e-15 1.077290e-14 2.921924e-02) (-1.925383e-15 -2.367711e-15 3.653493e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.812        	((6.370355e-01 7.685864e-01 2.343494e-13) (8.203935e-05 -4.981702e-05 -4.625947e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.869739e-15 -1.057659e-14 3.013020e-02) (2.001896e-15 2.415298e-15 3.740103e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.813        	((6.470908e-01 7.660378e-01 -2.452503e-13) (1.019930e-04 -6.782006e-05 4.698174e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.476188e-15 1.127778e-14 3.090875e-02) (-2.056608e-15 -2.434649e-15 3.722857e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.814        	((6.560257e-01 7.620736e-01 2.400007e-13) (1.216145e-04 -8.647846e-05 -4.773946e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.494111e-15 -1.088212e-14 3.147031e-02) (2.141536e-15 2.487719e-15 3.643491e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.815        	((6.700565e-01 7.638542e-01 -2.481171e-13) (1.408726e-04 -1.054866e-04 4.831222e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.737438e-15 1.118605e-14 3.312072e-02) (-2.174981e-15 -2.479445e-15 3.563129e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.816        	((6.819780e-01 7.629942e-01 2.430041e-13) (1.598454e-04 -1.248904e-04 -4.831464e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.779727e-15 -1.082203e-14 3.430967e-02) (2.203493e-15 2.465259e-15 3.486424e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.817        	((6.862714e-01 7.535714e-01 -2.553497e-13) (1.791492e-04 -1.454499e-04 4.974586e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.024811e-14 1.128375e-14 3.393353e-02) (-2.271142e-15 -2.493864e-15 3.372224e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.818        	((6.959606e-01 7.500902e-01 2.486294e-13) (1.983807e-04 -1.666385e-04 -4.984388e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.015512e-14 -1.083313e-14 3.466515e-02) (2.285018e-15 2.462740e-15 3.258856e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.819        	((7.093181e-01 7.503951e-01 -2.587894e-13) (2.183676e-04 -1.886767e-04 5.044410e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.064350e-14 1.133935e-14 3.612827e-02) (-2.367598e-15 -2.504706e-15 3.263663e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.82         	((7.196061e-01 7.472753e-01 2.541207e-13) (2.379369e-04 -2.110488e-04 -5.105036e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.058572e-14 -1.087280e-14 3.697705e-02) (2.410781e-15 2.503477e-15 3.274484e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.821        	((7.302431e-01 7.443958e-01 -2.655162e-13) (2.563794e-04 -2.329914e-04 5.181279e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.096932e-14 1.123179e-14 3.782807e-02) (-2.445728e-15 -2.493129e-15 3.303360e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.822        	((7.423224e-01 7.428323e-01 2.548454e-13) (2.739328e-04 -2.545856e-04 -5.141420e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.061766e-14 -1.052243e-14 3.898437e-02) (2.464711e-15 2.466404e-15 3.373472e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
