# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.224        	((6.316503e+01 5.241504e+01 5.611521e-13) (-7.443763e-02 2.113934e-01 1.133733e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.595883e-14 -1.326932e-13 1.105685e+01) (9.131228e-16 -2.753413e-15 6.308414e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.225        	((8.149744e+01 -3.637438e+00 6.181105e-14) (8.616802e-02 2.068603e-01 -3.559569e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.207459e-14 -1.566206e-14 1.096584e+01) (3.287188e-16 8.510519e-16 6.306626e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.226        	((5.859268e+01 -5.751648e+01 -6.875903e-13) (2.019634e-01 9.588438e-02 -3.770000e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.677998e-13 3.664986e-14 1.104411e+01) (8.608282e-16 4.648836e-16 6.290220e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.227        	((5.032528e+00 -8.119697e+01 9.809954e-13) (2.151158e-01 -6.440121e-02 6.965306e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.096847e-13 1.183001e-13 1.094367e+01) (-1.775486e-15 2.971609e-16 6.318131e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.228        	((-4.962509e+01 -6.186509e+01 -7.500676e-13) (1.175559e-01 -1.933279e-01 -9.132452e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.815182e-14 -1.716975e-13 1.064212e+01) (1.355048e-15 -1.902555e-15 6.366331e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.229        	((-7.770152e+01 -1.214222e+01 1.344564e-13) (-4.135606e-02 -2.217840e-01 5.933637e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.031365e-14 2.619637e-14 1.051670e+01) (2.584072e-16 1.495642e-15 6.344228e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.23         	((-6.811684e+01 4.384319e+01 5.483453e-13) (-1.773899e-01 -1.361967e-01 3.187516e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.261790e-13 5.701162e-14 1.086530e+01) (1.314240e-17 1.449488e-16 6.286976e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.231        	((-2.268907e+01 7.964360e+01 -9.804078e-13) (-2.226190e-01 1.754050e-02 -3.923042e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.307306e-13 7.274862e-14 1.117078e+01) (-1.081930e-15 -2.202288e-16 6.279833e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.232        	((3.631111e+01 7.402047e+01 8.634800e-13) (-1.540449e-01 1.623999e-01 8.717090e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.071742e-13 -1.804138e-13 1.111790e+01) (1.691047e-15 -1.551853e-15 6.298729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.233        	((7.596751e+01 3.007467e+01 -3.332944e-13) (-5.693473e-03 2.242072e-01 -6.976632e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.464726e-14 7.602647e-14 1.099159e+01) (-1.068838e-16 1.789545e-15 6.313141e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.234        	((7.671727e+01 -2.865433e+01 -3.561362e-13) (1.453606e-01 1.699951e-01 5.278386e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.404446e-14 5.389037e-14 1.100897e+01) (-9.084717e-17 -8.589884e-17 6.293801e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.235        	((3.806505e+01 -7.272640e+01 8.581659e-13) (2.217259e-01 2.895139e-02 6.423241e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.108265e-13 2.013078e-14 1.104437e+01) (-1.663493e-15 -2.785463e-16 6.290956e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.236        	((-2.008658e+01 -7.809528e+01 -8.870342e-13) (1.853470e-01 -1.280360e-01 -1.222689e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.463237e-13 -1.586791e-13 1.084396e+01) (2.583529e-15 -1.820014e-15 6.338175e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.237        	((-6.603995e+01 -4.328158e+01 4.908153e-13) (5.249302e-02 -2.199947e-01 9.908912e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.133391e-15 1.159636e-13 1.058676e+01) (-5.855774e-16 2.475042e-15 6.361857e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.238        	((-7.838476e+01 1.246435e+01 1.578958e-13) (-1.068836e-01 -1.974321e-01 -2.572044e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.896795e-14 3.179232e-14 1.061527e+01) (-2.926946e-16 -5.765938e-16 6.310863e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.239        	((-5.251274e+01 6.326838e+01 -6.814282e-13) (-2.103541e-01 -7.478393e-02 -1.373687e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.684590e-13 -1.865154e-14 1.106596e+01) (-3.476554e-15 -7.060261e-16 6.276370e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.24         	((2.797868e+00 8.297391e+01 8.330491e-13) (-2.063906e-01 8.521780e-02 2.318922e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.655602e-13 -1.176206e-13 1.120863e+01) (5.213596e-15 -2.975599e-15 6.280340e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.241        	((5.729726e+01 5.896762e+01 -5.816435e-13) (-9.652143e-02 2.019484e-01 -1.802349e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.054260e-14 1.351201e-13 1.107681e+01) (-1.591589e-15 4.411327e-15 6.299246e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.242        	((8.133807e+01 5.104392e+00 2.515799e-14) (6.354892e-02 2.148812e-01 4.995456e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.330308e-18 -1.727153e-15 1.095708e+01) (-3.630449e-16 -1.239502e-15 6.306259e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.243        	((6.447287e+01 -5.093886e+01 5.423129e-13) (1.905974e-01 1.169005e-01 1.115488e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.290169e-13 -4.254005e-14 1.105566e+01) (-2.673588e-15 -1.091094e-15 6.290711e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.244        	((1.380736e+01 -8.059398e+01 -8.009887e-13) (2.204624e-01 -4.100531e-02 -2.389194e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.797995e-13 -7.858011e-14 1.100435e+01) (5.875972e-15 -1.908503e-15 6.309190e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.245        	((-4.284880e+01 -6.713924e+01 6.697396e-13) (1.373341e-01 -1.794784e-01 2.237567e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.690457e-14 1.456996e-13 1.069350e+01) (-2.990545e-15 4.926699e-15 6.358506e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.246        	((-7.578485e+01 -2.037349e+01 -1.908435e-13) (-1.755632e-02 -2.251913e-01 -1.041261e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.216658e-14 -4.062115e-14 1.049802e+01) (-3.793935e-16 -2.656855e-15 6.352011e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.247        	((-7.191754e+01 3.623270e+01 -3.829813e-13) (-1.620634e-01 -1.545485e-01 -7.913260e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.428078e-14 -4.879817e-14 1.079219e+01) (-1.736911e-15 -1.080869e-15 6.295107e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.248        	((-3.098279e+01 7.678411e+01 7.315701e-13) (-2.231803e-01 -6.333490e-03 1.994109e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.761780e-13 -3.601100e-14 1.116423e+01) (5.069887e-15 -4.599267e-16 6.278297e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.249        	((2.825677e+01 7.776445e+01 -7.484861e-13) (-1.702810e-01 1.447865e-01 -2.114033e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.076498e-13 1.452924e-13 1.116082e+01) (-3.779032e-15 3.855483e-15 6.288975e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.25         	((7.227848e+01 3.795748e+01 3.513396e-13) (-2.954572e-02 2.222443e-01 1.343005e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.049482e-15 -8.126464e-14 1.098146e+01) (2.228006e-16 -3.435539e-15 6.310791e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.251        	((7.904398e+01 -2.024702e+01 2.260912e-13) (1.266533e-01 1.847554e-01 8.901397e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.427122e-14 -3.968572e-14 1.096801e+01) (-2.319100e-16 -1.075670e-16 6.303385e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.252        	((4.580909e+01 -6.839334e+01 -7.065926e-13) (2.174819e-01 5.244145e-02 -1.309575e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.750049e-13 1.685811e-15 1.108150e+01) (3.341064e-15 4.178470e-16 6.294388e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.253        	((-1.172948e+01 -7.986982e+01 8.527199e-13) (1.978556e-01 -1.074925e-01 1.653931e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.559934e-13 1.364943e-13 1.085100e+01) (-3.587846e-15 2.277123e-15 6.335813e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.254        	((-6.091485e+01 -4.988074e+01 -5.268680e-13) (7.565520e-02 -2.134789e-01 -1.384921e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.530178e-14 -1.246716e-13 1.055165e+01) (1.014152e-15 -3.378368e-15 6.372265e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.255        	((-7.906854e+01 4.011471e+00 -5.849841e-14) (-8.551218e-02 -2.081363e-01 3.627802e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.177904e-14 -1.498811e-14 1.058942e+01) (3.431986e-16 8.719076e-16 6.326608e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.256        	((-5.842177e+01 5.719062e+01 6.390977e-13) (-2.012530e-01 -9.685183e-02 3.586818e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.556814e-13 3.475958e-14 1.098373e+01) (7.604324e-16 4.838672e-16 6.279040e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.257        	((-6.001615e+00 8.262716e+01 -9.206843e-13) (-2.144152e-01 6.274409e-02 -7.409275e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.967781e-13 1.102489e-13 1.118144e+01) (-1.865218e-15 2.810719e-16 6.283789e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.258        	((5.070669e+01 6.484073e+01 7.073090e-13) (-1.175539e-01 1.905981e-01 9.755996e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.546997e-14 -1.613484e-13 1.109217e+01) (1.421584e-15 -1.998103e-15 6.302585e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.259        	((8.045054e+01 1.375079e+01 -1.311890e-13) (4.032601e-02 2.204405e-01 -6.587552e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.018438e-14 2.568258e-14 1.097196e+01) (2.935798e-16 1.604411e-15 6.307393e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.26         	((6.941380e+01 -4.377918e+01 -5.125362e-13) (1.770098e-01 1.365219e-01 -4.561226e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.180100e-13 5.355959e-14 1.103750e+01) (-2.394101e-17 1.845001e-16 6.289454e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.261        	((2.239167e+01 -7.875909e+01 9.243727e-13) (2.234705e-01 -1.724780e-02 6.145785e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.172846e-13 6.740617e-14 1.102227e+01) (-1.539079e-15 -2.103183e-16 6.306097e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.262        	((-3.545200e+01 -7.146006e+01 -8.132296e-13) (1.556935e-01 -1.638900e-01 -1.171902e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.014098e-13 -1.696689e-13 1.071393e+01) (2.111872e-15 -1.957643e-15 6.360622e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.263        	((-7.313332e+01 -2.833834e+01 3.148697e-13) (6.491466e-03 -2.260538e-01 9.433203e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.335288e-14 7.170822e-14 1.049361e+01) (-8.410509e-17 2.321956e-15 6.360707e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.264        	((-7.511307e+01 2.839285e+01 3.192537e-13) (-1.446709e-01 -1.709957e-01 1.088262e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.624177e-14 4.865971e-14 1.075354e+01) (-8.908599e-19 2.626168e-17 6.296602e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.265        	((-3.878901e+01 7.293668e+01 -8.008746e-13) (-2.211972e-01 -3.005659e-02 -1.331375e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.970210e-13 1.830274e-14 1.113051e+01) (-3.309020e-15 -2.014302e-16 6.276987e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.266        	((1.975805e+01 8.033246e+01 8.303267e-13) (-1.847692e-01 1.258757e-01 2.034173e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.374089e-13 -1.477000e-13 1.116251e+01) (3.963053e-15 -3.173408e-15 6.290013e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.267        	((6.810066e+01 4.583523e+01 -4.614469e-13) (-5.306894e-02 2.176613e-01 -1.462237e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.141135e-15 1.089688e-13 1.105339e+01) (-6.623215e-16 3.590676e-15 6.306007e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.268        	((8.065707e+01 -1.177368e+01 -1.469833e-13) (1.061425e-01 1.970935e-01 1.965318e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.729253e-14 2.974956e-14 1.095182e+01) (-1.879766e-16 -4.536450e-16 6.299096e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.269        	((5.278584e+01 -6.308706e+01 7.044860e-13) (2.104909e-01 7.531414e-02 1.178803e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.733666e-13 -2.043072e-14 1.107278e+01) (-2.875205e-15 -7.560002e-16 6.289525e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.27         	((-2.957873e+00 -8.131400e+01 -8.628098e-13) (2.078634e-01 -8.563258e-02 -2.241219e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.722012e-13 -1.211879e-13 1.095211e+01) (4.961571e-15 -2.531771e-15 6.325246e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.271        	((-5.538470e+01 -5.632310e+01 6.060604e-13) (9.785521e-02 -2.040135e-01 1.878008e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.287994e-14 1.404460e-13 1.059177e+01) (-1.761078e-15 4.373573e-15 6.365623e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.272        	((-7.866037e+01 -4.379197e+00 -3.470887e-14) (-6.293191e-02 -2.162975e-01 -6.943550e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.343123e-15 -4.070368e-15 1.053560e+01) (-5.193375e-16 -1.619983e-15 6.333724e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.273        	((-6.407909e+01 5.059283e+01 -5.520301e-13) (-1.898697e-01 -1.178114e-01 -9.901655e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.311775e-13 -4.407531e-14 1.096756e+01) (-2.232748e-15 -1.041026e-15 6.281679e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.274        	((-1.478511e+01 8.175668e+01 8.242241e-13) (-2.196379e-01 3.952285e-02 2.391801e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.858718e-13 -7.941261e-14 1.121221e+01) (5.678043e-15 -1.637942e-15 6.276136e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.275        	((4.353242e+01 7.005471e+01 -6.954468e-13) (-1.370680e-01 1.768033e-01 -2.318425e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.078327e-14 1.515969e-13 1.112000e+01) (-3.104580e-15 4.813464e-15 6.295444e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.276        	((7.839246e+01 2.220960e+01 2.060519e-13) (1.667231e-02 2.235924e-01 1.146269e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.271654e-14 -4.437958e-14 1.095407e+01) (-3.622622e-16 -2.779048e-15 6.310478e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.277        	((7.339753e+01 -3.606783e+01 4.021916e-13) (1.616531e-01 1.547280e-01 4.923791e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.811274e-14 -5.190357e-14 1.099534e+01) (-1.002027e-15 -7.110558e-16 6.295705e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.278        	((3.075569e+01 -7.614235e+01 -7.841759e-13) (2.237934e-01 6.726640e-03 -2.079804e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.895621e-13 -3.763499e-14 1.105585e+01) (5.149787e-15 -3.768873e-16 6.299029e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.279        	((-2.774246e+01 -7.537906e+01 8.026956e-13) (1.718931e-01 -1.459891e-01 2.298565e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.171188e-13 1.554224e-13 1.079470e+01) (-4.021438e-15 3.931509e-15 6.345395e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.28         	((-6.972714e+01 -3.607379e+01 -3.801915e-13) (3.042218e-02 -2.241057e-01 -1.568056e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.240921e-15 -8.933704e-14 1.050966e+01) (3.035864e-16 -3.787776e-15 6.361373e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.281        	((-7.728985e+01 2.018874e+01 -2.342488e-13) (-1.258629e-01 -1.856386e-01 -3.308371e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.564071e-14 -4.127151e-14 1.069388e+01) (-9.488613e-17 3.533476e-17 6.304872e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.282        	((-4.642016e+01 6.849979e+01 7.646446e-13) (-2.166984e-01 -5.342482e-02 1.305512e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.897213e-13 3.122981e-15 1.115010e+01) (3.174224e-15 5.171241e-16 6.275247e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.283        	((1.111259e+01 8.196224e+01 -9.225092e-13) (-1.970608e-01 1.054518e-01 -1.773501e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.704401e-13 1.477307e-13 1.115952e+01) (-3.723632e-15 2.228683e-15 6.287271e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.284        	((6.270288e+01 5.262971e+01 5.733484e-13) (-7.597562e-02 2.108312e-01 1.543717e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.764702e-14 -1.364471e-13 1.101905e+01) (1.135889e-15 -3.591612e-15 6.307704e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.285        	((8.151797e+01 -3.076112e+00 5.881441e-14) (8.466450e-02 2.073932e-01 -4.767709e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.137407e-14 -1.480853e-14 1.096390e+01) (4.488006e-16 1.062139e-15 6.303766e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.286        	((5.904839e+01 -5.710776e+01 -6.780057e-13) (2.012198e-01 9.727370e-02 -7.044203e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.660985e-13 3.744051e-14 1.105119e+01) (1.523849e-15 7.060856e-16 6.287620e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.287        	((5.711593e+00 -8.120029e+01 9.763049e-13) (2.157060e-01 -6.294099e-02 1.327055e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.102889e-13 1.168347e-13 1.095658e+01) (-3.066399e-15 8.159959e-16 6.322476e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.288        	((-4.918035e+01 -6.224786e+01 -7.489797e-13) (1.189911e-01 -1.925532e-01 -1.509448e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.952748e-14 -1.722345e-13 1.064667e+01) (1.931863e-15 -3.066673e-15 6.368989e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.289        	((-7.772672e+01 -1.270648e+01 1.400510e-13) (-3.970197e-02 -2.219726e-01 8.317310e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.098573e-14 2.816362e-14 1.053168e+01) (3.837555e-16 1.967552e-15 6.341105e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.29         	((-6.866384e+01 4.343650e+01 5.396508e-13) (-1.763265e-01 -1.373946e-01 2.777667e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.241255e-13 5.711953e-14 1.090216e+01) (4.784486e-16 4.225109e-16 6.284186e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.291        	((-2.329921e+01 7.956434e+01 -9.726185e-13) (-2.227590e-01 1.600808e-02 -1.002345e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.306717e-13 7.103920e-14 1.118505e+01) (-2.342456e-15 -4.280564e-18 6.280809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.292        	((3.577159e+01 7.414278e+01 8.594060e-13) (-1.552263e-01 1.613629e-01 1.541375e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.086221e-13 -1.801550e-13 1.109838e+01) (2.555740e-15 -2.637397e-15 6.300506e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.293        	((7.558585e+01 3.038252e+01 -3.362075e-13) (-7.281281e-03 2.240804e-01 -1.056185e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.453405e-14 7.753417e-14 1.094981e+01) (-7.850316e-17 2.535886e-15 6.310111e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.294        	((7.679167e+01 -2.811741e+01 -3.497864e-13) (1.440953e-01 1.709304e-01 -2.856003e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.261550e-14 5.350125e-14 1.099063e+01) (4.318788e-17 4.412968e-17 6.289768e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.295        	((3.879906e+01 -7.258607e+01 8.512319e-13) (2.214867e-01 3.048344e-02 1.149073e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.105163e-13 1.865273e-14 1.108338e+01) (-2.724565e-15 -3.222392e-16 6.289576e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.296        	((-1.951534e+01 -7.834975e+01 -8.832681e-13) (1.862286e-01 -1.267387e-01 -1.889718e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.477487e-13 -1.583323e-13 1.086214e+01) (3.666743e-15 -2.682720e-15 6.337915e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.297        	((-6.574018e+01 -4.371380e+01 4.900726e-13) (5.402301e-02 -2.195945e-01 1.515263e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.766100e-15 1.167066e-13 1.058392e+01) (-7.597431e-16 3.548610e-15 6.361146e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.298        	((-7.868678e+01 1.187439e+01 1.548697e-13) (-1.054779e-01 -1.981147e-01 -3.266088e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.817009e-14 3.133418e-14 1.064875e+01) (-3.545972e-16 -6.798507e-16 6.309294e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.299        	((-5.308475e+01 6.301350e+01 -7.439969e-13) (-2.097718e-01 -7.621634e-02 -9.011365e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.843466e-13 -2.218804e-14 1.109159e+01) (-2.035006e-15 -6.783211e-16 6.274723e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.3          	((2.241035e+00 8.296065e+01 9.136312e-13) (-2.070429e-01 8.386919e-02 1.886418e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.843032e-13 -1.287068e-13 1.120387e+01) (4.121368e-15 -1.920176e-15 6.283164e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.301        	((5.675948e+01 5.900205e+01 -6.436558e-13) (-9.792660e-02 2.013903e-01 -1.642823e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.551233e-14 1.510578e-13 1.102005e+01) (-1.603892e-15 3.637176e-15 6.302047e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.302        	((8.108574e+01 5.543149e+00 3.694605e-14) (6.212317e-02 2.153369e-01 6.952563e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.838659e-15 -4.858531e-15 1.092057e+01) (-4.946953e-16 -1.593750e-15 6.306809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.303        	((6.490866e+01 -5.052616e+01 5.874074e-13) (1.897502e-01 1.181486e-01 1.015186e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.396439e-13 -4.766116e-14 1.106998e+01) (-2.323058e-15 -1.029775e-15 6.288307e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.304        	((1.447804e+01 -8.062908e+01 -8.802341e-13) (2.207616e-01 -3.951657e-02 -2.375869e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.999025e-13 -8.484307e-14 1.103135e+01) (5.619295e-15 -1.648569e-15 6.310002e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.305        	((-4.240058e+01 -6.745583e+01 7.412497e-13) (1.385830e-01 -1.786296e-01 2.314490e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.649985e-14 1.623061e-13 1.069804e+01) (-3.068639e-15 4.734951e-15 6.361645e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.306        	((-7.575184e+01 -2.091826e+01 -2.202966e-13) (-1.604857e-02 -2.252940e-01 -1.169935e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.394092e-14 -4.834069e-14 1.051345e+01) (-3.505456e-16 -2.815368e-15 6.352280e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
