# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
9.235        	((-3.359836e-01 -8.904467e-01 7.347614e-14) (2.395716e-03 -8.956070e-04 -1.103308e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.590491e-16 -1.785901e-15 -3.425737e-02) (1.021482e-16 2.707200e-16 -7.943332e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9.236        	((-3.356131e-01 -8.574641e-01 -7.229492e-14) (2.368565e-03 -9.168593e-04 1.135394e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.227560e-16 1.864224e-15 -2.919275e-02) (-1.124993e-16 -2.874265e-16 -2.830248e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9.237        	((-3.343546e-01 -8.242704e-01 6.938919e-14) (2.337469e-03 -9.359372e-04 -1.037869e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.392865e-16 -1.622174e-15 -2.405634e-02) (9.455126e-17 2.330933e-16 2.727764e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9.238        	((-3.302072e-01 -7.861490e-01 -6.770351e-14) (2.302547e-03 -9.528107e-04 1.079494e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.606569e-16 1.700451e-15 -1.818003e-02) (-1.155917e-16 -2.751977e-16 8.514012e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
9.239        	((-3.300159e-01 -7.593709e-01 6.735433e-14) (2.265324e-03 -9.680978e-04 -9.762012e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.613133e-16 -1.551933e-15 -1.378498e-02) (1.019189e-16 2.345168e-16 1.420707e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.24         	((-3.315396e-01 -7.378648e-01 -6.803916e-14) (2.226308e-03 -9.819314e-04 1.053539e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.585230e-16 1.573195e-15 -1.008695e-02) (-1.178889e-16 -2.623701e-16 1.975256e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.241        	((-3.269986e-01 -7.043836e-01 6.706118e-14) (2.180785e-03 -9.919034e-04 -9.675220e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.675047e-16 -1.784227e-15 -4.632576e-03) (1.104346e-16 2.378859e-16 2.547167e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.242        	((-3.210210e-01 -6.697279e-01 -6.617111e-14) (2.130717e-03 -9.985862e-04 1.015977e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.418187e-16 1.420520e-15 1.119195e-03) (-1.098604e-16 -2.291954e-16 3.155559e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.243        	((-3.176557e-01 -6.422207e-01 6.380689e-14) (2.077324e-03 -1.002524e-03 -9.303108e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.940604e-16 -1.487961e-15 5.906759e-03) (1.103784e-16 2.231576e-16 3.760543e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.244        	((-3.159029e-01 -6.192814e-01 -6.467528e-14) (2.020371e-03 -1.003443e-03 9.818156e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.127316e-16 1.537808e-15 1.001283e-02) (-1.121389e-16 -2.198318e-16 4.356566e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.245        	((-3.089848e-01 -5.876331e-01 6.605007e-14) (1.959661e-03 -1.000895e-03 -9.407304e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.056726e-16 -1.535059e-15 1.549268e-02) (1.094026e-16 2.080640e-16 4.983325e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.246        	((-3.021728e-01 -5.577921e-01 -6.705214e-14) (1.894316e-03 -9.941328e-04 1.039588e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.841383e-16 1.615527e-15 2.087060e-02) (-1.412289e-16 -2.606996e-16 5.659650e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.247        	((-3.009887e-01 -5.395278e-01 6.880714e-14) (1.824972e-03 -9.827978e-04 -9.816902e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.191159e-16 -1.774322e-15 2.443918e-02) (1.289346e-16 2.311177e-16 6.497428e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.248        	((-2.913690e-01 -5.073870e-01 -6.376453e-14) (1.749614e-03 -9.662434e-04 9.662252e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.976630e-16 1.375742e-15 3.014834e-02) (-1.070918e-16 -1.864885e-16 7.312596e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.249        	((-2.832109e-01 -4.793048e-01 6.145971e-14) (1.671507e-03 -9.465632e-04 -8.634826e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.621871e-16 -1.236290e-15 3.527246e-02) (1.189195e-16 2.012589e-16 7.988755e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.25         	((-2.803435e-01 -4.612751e-01 -6.347027e-14) (1.592892e-03 -9.243809e-04 9.142705e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.135857e-16 1.472369e-15 3.897892e-02) (-1.316544e-16 -2.166231e-16 8.659995e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.251        	((-2.788956e-01 -4.463025e-01 6.080169e-14) (1.511782e-03 -8.976847e-04 -8.252724e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.492230e-16 -1.341776e-15 4.208389e-02) (1.269317e-16 2.031225e-16 9.495496e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.252        	((-2.794504e-01 -4.350616e-01 -6.126081e-14) (1.425846e-03 -8.660576e-04 9.082571e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.666265e-16 1.328648e-15 4.455706e-02) (-1.379877e-16 -2.148257e-16 1.018596e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.253        	((-2.636105e-01 -3.993897e-01 5.872310e-14) (1.335076e-03 -8.286217e-04 -7.630224e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.327648e-16 -1.558681e-15 5.091061e-02) (1.121321e-16 1.698886e-16 1.086909e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.254        	((-2.660164e-01 -3.923295e-01 -5.737424e-14) (1.242723e-03 -7.877641e-04 7.678941e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.491274e-16 1.472662e-15 5.253520e-02) (-1.166612e-16 -1.720555e-16 1.143139e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.255        	((-2.708122e-01 -3.888934e-01 5.470455e-14) (1.150689e-03 -7.444934e-04 -6.652342e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.927505e-16 -1.292873e-15 5.359631e-02) (1.066873e-16 1.532058e-16 1.191097e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.256        	((-2.694967e-01 -3.769103e-01 -5.239670e-14) (1.057509e-03 -6.975075e-04 8.053873e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.765029e-16 9.411747e-16 5.589040e-02) (-1.260701e-16 -1.763180e-16 1.234985e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.257        	((-2.702268e-01 -3.681536e-01 4.996916e-14) (9.627570e-04 -6.464240e-04 -6.886000e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.338772e-16 -1.296250e-15 5.752964e-02) (9.530405e-17 1.298411e-16 1.273245e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.258        	((-2.791405e-01 -3.705315e-01 -4.860000e-14) (8.692756e-04 -5.934636e-04 7.762806e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.854569e-16 1.055081e-15 5.699304e-02) (-1.360881e-16 -1.806435e-16 1.300585e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.259        	((-2.855273e-01 -3.693425e-01 4.740541e-14) (7.783247e-04 -5.394424e-04 -6.230945e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.288421e-16 -1.099673e-15 5.700487e-02) (9.256982e-17 1.197433e-16 1.320181e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.26         	((-2.851601e-01 -3.595172e-01 -5.181902e-14) (6.878085e-04 -4.826412e-04 8.155523e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.294253e-16 1.197838e-15 5.842382e-02) (-1.357778e-16 -1.711825e-16 1.334461e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.261        	((-2.979373e-01 -3.661570e-01 4.452342e-14) (5.990108e-04 -4.242571e-04 -6.628562e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.856337e-16 -1.025154e-15 5.668741e-02) (1.354907e-16 1.665145e-16 1.339006e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.262        	((-3.174890e-01 -3.803976e-01 -4.491331e-14) (5.158125e-04 -3.673502e-04 7.344855e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.908637e-16 8.609877e-16 5.344334e-02) (-1.334164e-16 -1.598520e-16 1.338151e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.263        	((-3.298828e-01 -3.853750e-01 4.163840e-14) (4.378948e-04 -3.118047e-04 -5.294535e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.741874e-16 -8.336363e-16 5.170717e-02) (8.586094e-17 1.003043e-16 1.333457e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.264        	((-3.420297e-01 -3.896216e-01 -4.239118e-14) (3.644864e-04 -2.573818e-04 7.256857e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.811256e-16 8.160056e-16 4.981093e-02) (-1.185635e-16 -1.350610e-16 1.320646e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.265        	((-3.591614e-01 -3.989863e-01 4.851407e-14) (2.947580e-04 -2.038338e-04 -6.229186e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.212031e-16 -1.332395e-15 4.674918e-02) (1.378518e-16 1.531373e-16 1.293969e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.266        	((-3.733464e-01 -4.044795e-01 -4.580190e-14) (2.296167e-04 -1.517254e-04 6.987984e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.163955e-16 7.885768e-16 4.449977e-02) (-9.348029e-17 -1.012754e-16 1.262958e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.267        	((-3.967180e-01 -4.191821e-01 4.737368e-14) (1.725542e-04 -1.045994e-04 -6.052128e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.970754e-16 -1.230465e-15 4.035122e-02) (1.226514e-16 1.295966e-16 1.227181e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.268        	((-4.207239e-01 -4.335788e-01 -4.898983e-14) (1.214204e-04 -6.083123e-05 7.496553e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.023777e-15 1.167459e-15 3.592046e-02) (-1.542296e-16 -1.589419e-16 1.186721e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.269        	((-4.372314e-01 -4.394798e-01 5.098656e-14) (7.544643e-05 -1.965418e-05 -6.713800e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.829022e-16 -1.067358e-15 3.298070e-02) (1.228436e-16 1.234754e-16 1.148647e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.27         	((-4.465203e-01 -4.377492e-01 -4.586204e-14) (3.580589e-05 1.859427e-05 6.180583e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.603761e-16 9.806016e-16 3.161680e-02) (-1.363895e-16 -1.337102e-16 1.136578e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.271        	((-4.698673e-01 -4.492720e-01 4.635981e-14) (2.543583e-06 5.282273e-05 -5.731361e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.088525e-16 -1.169930e-15 2.759400e-02) (1.529648e-16 1.462600e-16 1.137232e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.272        	((-4.997404e-01 -4.660316e-01 -4.091259e-14) (-2.435356e-05 8.175339e-05 5.124780e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.459180e-16 7.752675e-16 2.231434e-02) (-1.078814e-16 -1.006045e-16 1.132854e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.273        	((-5.101243e-01 -4.639421e-01 3.450642e-14) (-4.685151e-05 1.072945e-04 -3.474770e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.298477e-16 -5.844348e-16 2.081844e-02) (6.394303e-17 5.815423e-17 1.126913e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.274        	((-5.262518e-01 -4.667362e-01 -3.580832e-14) (-6.396053e-05 1.288577e-04 4.354447e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.139199e-16 5.531154e-16 1.825241e-02) (-8.598174e-17 -7.625768e-17 1.134824e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.275        	((-5.489878e-01 -4.747849e-01 3.660704e-14) (-7.651496e-05 1.452560e-04 -3.012160e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.481946e-16 -7.784204e-16 1.453569e-02) (8.798182e-17 7.608998e-17 1.123720e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.276        	((-5.601365e-01 -4.723284e-01 -2.959468e-14) (-8.608380e-05 1.585316e-04 3.745121e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.346023e-16 2.741894e-16 1.310975e-02) (-4.211317e-17 -3.551134e-17 1.104366e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.277        	((-5.716512e-01 -4.699478e-01 2.661713e-14) (-9.198431e-05 1.679991e-04 -2.492276e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.081835e-16 -5.608216e-16 1.166513e-02) (2.413182e-17 1.983854e-17 1.084223e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.278        	((-5.918502e-01 -4.742899e-01 -2.812863e-14) (-9.296009e-05 1.713034e-04 3.778140e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.961216e-16 5.091306e-16 8.742119e-03) (-8.133870e-17 -6.518217e-17 1.054636e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.279        	((-6.002406e-01 -4.688231e-01 2.392358e-14) (-9.183487e-05 1.720838e-04 -1.912030e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.771649e-16 -6.165874e-16 7.871853e-03) (3.688598e-17 2.881015e-17 1.024364e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.28         	((-5.990937e-01 -4.559952e-01 -1.640894e-14) (-8.901514e-05 1.715713e-04 1.628286e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.067097e-17 1.811718e-16 8.739633e-03) (-9.832023e-18 -7.483490e-18 1.009513e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.281        	((-6.085252e-01 -4.512826e-01 1.539120e-14) (-8.241152e-05 1.665236e-04 -8.519880e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.454796e-16 -4.715460e-16 8.008081e-03) (3.086090e-17 2.288650e-17 1.005431e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.282        	((-6.235701e-01 -4.504793e-01 -1.388918e-14) (-7.260583e-05 1.562590e-04 2.375303e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.267528e-19 1.054876e-16 6.189430e-03) (-2.610286e-17 -1.885714e-17 9.929573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.283        	((-6.260998e-01 -4.405134e-01 1.237986e-14) (-6.124880e-05 1.433032e-04 -1.326226e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.412825e-17 -3.472005e-16 6.558149e-03) (2.661896e-17 1.872869e-17 9.813295e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.284        	((-6.223594e-01 -4.263643e-01 -1.200867e-14) (-4.963840e-05 1.296414e-04 2.287418e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.803100e-17 7.158569e-17 8.035698e-03) (-2.215973e-17 -1.518106e-17 9.756639e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.285        	((-6.317502e-01 -4.213065e-01 1.619325e-14) (-3.580343e-05 1.114715e-04 -2.317421e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.208273e-17 -4.361186e-16 7.337801e-03) (3.114381e-17 2.076947e-17 9.634880e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.286        	((-6.375828e-01 -4.137923e-01 -1.852845e-14) (-2.020153e-05 8.946850e-05 3.578173e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.726948e-16 3.276755e-16 7.333469e-03) (-8.242055e-17 -5.349102e-17 9.495581e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.287        	((-6.286601e-01 -3.969401e-01 1.214728e-14) (-5.048774e-06 6.749563e-05 -8.977697e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.773217e-16 -2.461600e-16 9.627043e-03) (4.377992e-18 2.764331e-18 9.436425e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.288        	((-6.331162e-01 -3.887905e-01 -1.378826e-14) (1.168746e-05 4.158186e-05 2.073207e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.763451e-17 1.497231e-16 9.870148e-03) (-4.940300e-17 -3.033784e-17 9.358546e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.289        	((-6.373049e-01 -3.804977e-01 1.116528e-14) (2.904347e-05 1.303053e-05 -4.128539e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.847099e-18 -3.655858e-16 1.018198e-02) (-1.212590e-17 -7.239625e-18 9.259921e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.29         	((-6.367051e-01 -3.694481e-01 -4.090371e-15) (4.638189e-05 -1.711234e-05 -8.422871e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.988408e-17 1.432777e-16 1.119819e-02) (3.304050e-17 1.917181e-17 9.159578e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.291        	((-6.089345e-01 -3.432589e-01 9.054643e-15) (6.118530e-05 -4.324058e-05 -1.014023e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.215194e-16 -4.221781e-16 1.639327e-02) (4.118019e-18 2.321387e-18 9.236670e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.292        	((-5.942496e-01 -3.252892e-01 -2.365340e-15) (7.505522e-05 -6.891810e-05 1.316165e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.467424e-17 1.470001e-16 1.950828e-02) (-3.760897e-18 -2.058638e-18 9.360409e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.293        	((-6.209325e-01 -3.299096e-01 -3.190264e-15) (9.297709e-05 -1.055170e-04 1.516141e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.575927e-16 -1.387224e-16 1.651021e-02) (-4.395143e-17 -2.335192e-17 9.252267e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.294        	((-6.042804e-01 -3.114761e-01 4.146073e-15) (1.086590e-04 -1.390425e-04 -3.046843e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.422654e-16 -1.396470e-17 1.998279e-02) (3.206544e-17 1.652818e-17 9.259256e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.295        	((-5.882657e-01 -2.940124e-01 4.402870e-15) (1.226991e-04 -1.708176e-04 3.732708e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.355541e-18 -3.630943e-16 2.324674e-02) (7.408314e-18 3.702684e-18 9.329065e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.296        	((-5.859573e-01 -2.838036e-01 -2.173718e-15) (1.368982e-04 -2.047372e-04 2.871376e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.160877e-16 8.837043e-17 2.444656e-02) (9.894233e-18 4.792245e-18 9.420561e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.297        	((-5.759401e-01 -2.701627e-01 4.028095e-16) (1.497287e-04 -2.379275e-04 1.232478e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.997509e-16 -2.406737e-16 2.681176e-02) (-4.346863e-17 -2.039027e-17 9.507703e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.298        	((-5.703309e-01 -2.589336e-01 8.965493e-15) (1.624041e-04 -2.730471e-04 -1.642904e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.309469e-16 -4.483150e-17 2.858678e-02) (4.296831e-17 1.950792e-17 9.578009e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.299        	((-5.573492e-01 -2.447366e-01 -1.450131e-15) (1.738864e-04 -3.077033e-04 1.635800e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.408068e-16 -2.365682e-16 3.131270e-02) (-5.850968e-17 -2.569204e-17 9.650236e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.3          	((-5.512448e-01 -2.339379e-01 1.255124e-15) (1.841145e-04 -3.419431e-04 -2.580718e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.495891e-16 8.963077e-17 3.301860e-02) (2.502584e-17 1.062055e-17 9.696283e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.301        	((-5.396866e-01 -2.211731e-01 -4.782620e-15) (1.929001e-04 -3.751802e-04 1.684535e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.800657e-16 -1.791063e-16 3.550072e-02) (-5.959301e-17 -2.442223e-17 9.721698e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.302        	((-5.159480e-01 -2.040117e-01 4.381444e-15) (2.001495e-04 -4.059630e-04 -6.283180e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.618665e-16 7.606789e-17 3.968719e-02) (1.890981e-17 7.477209e-18 9.838517e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.303        	((-5.090700e-01 -1.940350e-01 -7.809136e-15) (2.069946e-04 -4.376813e-04 2.261105e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.619160e-16 -9.822177e-17 4.143334e-02) (-8.900788e-17 -3.392583e-17 9.975767e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
9.304        	((-5.006887e-01 -1.837753e-01 7.378267e-15) (2.125869e-04 -4.685533e-04 -9.720121e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.152227e-16 1.628830e-18 4.332928e-02) (3.820892e-17 1.402445e-17 1.008789e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.305        	((-4.891907e-01 -1.727201e-01 -8.451764e-15) (2.171777e-04 -4.988257e-04 2.286627e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.246052e-16 -2.082246e-16 4.570151e-02) (-7.204002e-17 -2.543535e-17 1.020615e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.306        	((-4.742587e-01 -1.608847e-01 1.893254e-14) (2.203985e-04 -5.272752e-04 -2.607118e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.787179e-16 -1.077113e-16 4.844725e-02) (9.118699e-17 3.093379e-17 1.033208e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.307        	((-4.604158e-01 -1.498757e-01 -2.118710e-14) (2.223043e-04 -5.538953e-04 4.088548e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.669729e-16 -9.674639e-17 5.100594e-02) (-1.271406e-16 -4.138708e-17 1.046047e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.308        	((-4.546348e-01 -1.418157e-01 2.139081e-14) (2.236646e-04 -5.811314e-04 -2.868053e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.215616e-16 -4.981559e-17 5.249769e-02) (8.262752e-17 2.577431e-17 1.057129e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.309        	((-4.398708e-01 -1.312841e-01 -1.511280e-14) (2.240004e-04 -6.069974e-04 3.077588e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.136679e-16 -1.773829e-16 5.515182e-02) (-7.954183e-17 -2.374005e-17 1.069710e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.31         	((-4.300070e-01 -1.225948e-01 1.525471e-14) (2.235856e-04 -6.324435e-04 -1.709841e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.478761e-16 -2.057985e-17 5.712001e-02) (4.520522e-17 1.288805e-17 1.082281e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.311        	((-4.255381e-01 -1.156806e-01 -1.887707e-14) (2.219544e-04 -6.561017e-04 3.554297e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.454239e-16 -8.869198e-17 5.825310e-02) (-1.130832e-16 -3.074110e-17 1.091692e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.312        	((-4.075297e-01 -1.054252e-01 1.681738e-14) (2.193796e-04 -6.778682e-04 -2.019567e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.622468e-16 3.362697e-17 6.126416e-02) (4.166687e-17 1.077900e-17 1.104062e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.313        	((-3.907247e-01 -9.597696e-02 -2.019312e-14) (2.159714e-04 -6.980511e-04 3.677325e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.537250e-16 -1.693538e-16 6.406575e-02) (-9.608603e-17 -2.360236e-17 1.118287e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.314        	((-3.818289e-01 -8.884244e-02 1.888763e-14) (2.116420e-04 -7.168571e-04 -2.189188e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.540232e-16 -1.330391e-17 6.573309e-02) (4.704126e-17 1.094544e-17 1.128909e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.315        	((-3.740968e-01 -8.222731e-02 -1.810958e-14) (2.067604e-04 -7.353066e-04 3.265027e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.398282e-16 -2.002253e-16 6.729063e-02) (-8.245123e-17 -1.812291e-17 1.138418e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.316        	((-3.641128e-01 -7.537596e-02 2.150966e-14) (2.012667e-04 -7.526514e-04 -3.340471e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.186084e-16 1.435226e-17 6.908604e-02) (9.513754e-17 1.969473e-17 1.148769e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
9.317        	((-3.488607e-01 -6.778468e-02 -2.052475e-14) (1.949134e-04 -7.672985e-04 3.600278e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.321821e-16 -2.144640e-16 7.153655e-02) (-9.705082e-17 -1.885722e-17 1.160511e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
